,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,41.82557301151164,0.0,28.571428571428573,0.00023951057653476344,2.0910813999999998
1,50,2,0.0,1428.5714285714287,46.04670625996534,8.493224340807095e-05,28.571428571428573,0.00023951057653476344,2.0316784000000006
1,50,3,0.0,1428.5714285714287,39.5475161610962,0.0006490824458012641,28.571428571428573,0.00023951057653476344,2.0902066
1,50,4,0.0,1428.5714285714287,47.928991269380774,0.000530366317022007,28.571428571428573,0.00023951057653476344,2.1653051999999997
1,50,5,0.0,1428.5714285714287,49.97312809294194,0.0004586560370621516,28.571428571428573,0.00023951057653476344,2.7530958000000005
1,50,6,0.0,1428.5714285714287,67.50713032624111,1.042646221885378e-05,28.571428571428573,0.00023951057653476344,2.3434565999999997
1,50,7,0.0,1428.5714285714287,41.8507570585472,0.0,28.571428571428573,0.00023951057653476344,2.1792727999999997
1,50,8,0.0,1428.5714285714287,28.133103754996906,0.001986348193698612,28.571428571428573,0.00023951057653476344,2.1947659
1,50,9,0.0,1428.5714285714287,55.91895099566209,1.8196317057108378e-05,28.571428571428573,0.00023951057653476344,2.0865574000000002
1,50,10,0.0,1428.5714285714287,45.06481378162722,0.0007820081656450642,28.571428571428573,0.00023951057653476344,2.1936414999999982
2,75,1,0.0,2142.857142857143,49.24694203624897,1.4576873752895952e-05,28.571428571428573,0.00023951057653476344,3.0641391999999996
2,75,2,0.0,2142.857142857143,61.883048501886556,0.00021723339082002372,28.571428571428573,0.00023951057653476344,3.306756100000001
2,75,3,0.0,2142.857142857143,43.52024443812869,5.4383431393284916e-05,28.571428571428573,0.00023951057653476344,3.1838288000000006
2,75,4,0.0,2142.857142857143,42.47717493098479,8.381720471281181e-05,28.571428571428573,0.00023951057653476344,3.1525011999999997
2,75,5,0.0,2142.857142857143,55.34172774304352,0.00018388374227809495,28.571428571428573,0.00023951057653476344,3.2656338000000034
2,75,6,0.0,2142.857142857143,71.80518501722578,2.4592984084082013e-06,28.571428571428573,0.00023951057653476344,4.103984599999997
2,75,7,0.0,2142.857142857143,41.41658701652491,2.063999312305063e-06,28.571428571428573,0.00023951057653476344,3.4757502999999943
2,75,8,0.0,2142.857142857143,34.38769258471216,0.0011595893366107843,28.571428571428573,0.00023951057653476344,3.4175381000000016
2,75,9,0.0,2142.857142857143,80.09217522573996,0.0,28.571428571428573,0.00023951057653476344,3.3881324999999975
2,75,10,0.0,2142.857142857143,56.24244765014504,4.7012213814624083e-05,28.571428571428573,0.00023951057653476344,3.8194857000000013
3,112,1,0.0,3200.0,44.42935017920097,0.00031925390155904836,28.571428571428573,0.00023951057653476344,4.878509999999999
3,112,2,0.0,3200.0,56.74122988791639,0.00015887611128965253,28.571428571428573,0.00023951057653476344,5.819757299999999
3,112,3,0.0,3200.0,45.60276919709975,0.00023878330950027733,28.571428571428573,0.00023951057653476344,7.817800300000002
3,112,4,0.0,3200.0,41.35344967362337,0.00011600478891581149,28.571428571428573,0.00023951057653476344,9.59697100000001
3,112,5,0.0,3200.0,55.80715767598006,5.989874337186159e-05,28.571428571428573,0.00023951057653476344,7.931552199999999
3,112,6,0.0,3200.0,67.87284457443462,1.0621541455818704e-05,28.571428571428573,0.00023951057653476344,5.919593500000005
3,112,7,0.0,3200.0,57.39567308206437,0.0,28.571428571428573,0.00023951057653476344,6.164970699999998
3,112,8,0.0,3200.0,38.51922191661227,0.0006735969199638721,28.571428571428573,0.00023951057653476344,5.345710699999998
3,112,9,0.0,3200.0,63.17225880680759,1.51558329489439e-05,28.571428571428573,0.00023951057653476344,5.463799299999991
3,112,10,0.0,3200.0,58.342654470727155,0.0004819535444913985,28.571428571428573,0.00023951057653476344,5.476653299999995
4,168,1,0.0,4800.0,44.41351094336873,0.00035673318099809984,28.571428571428573,0.00023951057653476344,7.519602799999987
4,168,2,0.0,4800.0,51.12987310473821,8.74092922889414e-05,28.571428571428573,0.00023951057653476344,8.368406399999998
4,168,3,0.0,4800.0,43.092641053269716,0.00021338826649817616,28.571428571428573,0.00023951057653476344,7.554188600000003
4,168,4,0.0,4800.0,49.279045909233645,0.0009181883610672845,28.571428571428573,0.00023951057653476344,7.88997950000001
4,168,5,0.0,4800.0,51.485930847134206,9.092613559905246e-05,28.571428571428573,0.00023951057653476344,8.343655399999989
4,168,6,0.0,4800.0,61.577809409871975,9.224418487413318e-05,28.571428571428573,0.00023951057653476344,9.418624300000005
4,168,7,0.0032159655579464506,4800.0,63.635697931989895,0.00012889439539611836,28.571428571428573,0.00023951057653476344,10.209959999999995
4,168,8,0.0,4800.0,52.54728825382518,0.00011596751774097148,28.571428571428573,0.00023951057653476344,9.06043170000001
4,168,9,0.0,4800.0,79.74292749185712,9.17552435723977e-06,28.571428571428573,0.00023951057653476344,8.628128199999992
4,168,10,0.00041550206128686354,4800.0,65.77176492858887,0.00027978346650737144,28.571428571428573,0.00023951057653476344,11.250987999999978
5,252,1,0.0006092382050366527,7200.0,38.14066358919563,0.000142829688013773,28.571428571428573,0.00023951057653476344,18.046030400000006
5,252,2,0.0,7200.0,50.807028404446065,0.00021684956378829532,28.571428571428573,0.00023951057653476344,17.57744200000002
5,252,3,0.0,7200.0,43.332877063178465,0.00030352157901313205,28.571428571428573,0.00023951057653476344,17.65539069999997
5,252,4,0.0,7200.0,61.40685725500825,0.0001808319287668226,28.571428571428573,0.00023951057653476344,19.88657230000001
5,252,5,0.0,7200.0,58.675680080741714,0.00022663123075104005,28.571428571428573,0.00023951057653476344,15.095765100000051
5,252,6,0.0,7200.0,62.60496828417995,0.00017659567392569966,28.571428571428573,0.00023951057653476344,14.580037199999992
5,252,7,0.0025595317495620334,7200.0,61.95874630836698,6.038874378804729e-05,28.571428571428573,0.00023951057653476344,12.633262000000002
5,252,8,0.0,7200.0,57.01940109044246,0.000305820720383322,28.571428571428573,0.00023951057653476344,12.267729900000006
5,252,9,0.0,7200.0,86.46333682660462,1.0315702363460763e-05,28.571428571428573,0.00023951057653476344,13.308986600000026
5,252,10,0.0002744315925442412,7200.0,65.18060451369509,0.0002722006132487282,28.571428571428573,0.00023951057653476344,11.978069500000004
6,378,1,0.0004062767963715137,10800.0,41.882498644869365,0.00013463894056272118,28.571428571428573,0.00023951057653476344,19.833952699999998
6,378,2,0.0,10800.0,52.910039432432555,0.0002050805156598517,28.571428571428573,0.00023951057653476344,28.52793630000002
6,378,3,0.0,10800.0,43.96880704815625,0.00015426587780784665,28.571428571428573,0.00023951057653476344,23.621705399999996
6,378,4,0.00012455015257078613,10800.0,60.98287330440692,0.0003187204040600469,28.571428571428573,0.00023951057653476344,20.19188250000002
6,378,5,0.00042371766715342473,10800.0,55.63342787319145,0.00024394580823323205,28.571428571428573,0.00023951057653476344,20.190290600000026
6,378,6,0.0,10800.0,67.31212609356602,0.00021943842227451556,28.571428571428573,0.00023951057653476344,20.34992169999998
6,378,7,0.0017836728082091422,10800.0,56.58363481468488,7.143980001623396e-05,28.571428571428573,0.00023951057653476344,18.259781199999964
6,378,8,0.0,10800.0,61.00743755639463,0.0004111523576350929,28.571428571428573,0.00023951057653476344,19.980331699999965
6,378,9,0.00030796523674390486,10800.0,72.6332150181618,4.739106788531071e-05,28.571428571428573,0.00023951057653476344,19.27449969999998
6,378,10,0.0003026473832218006,10800.0,59.62444239974774,0.00036711217778261155,28.571428571428573,0.00023951057653476344,19.0206101
7,567,1,0.00027077476959167033,16200.0,48.07751812989678,0.00026436677377700176,28.571428571428573,0.00023951057653476344,29.583073000000013
7,567,2,3.9951912401431146e-05,16200.0,57.65881695605672,0.00017370387104214294,28.571428571428573,0.00023951057653476344,28.293165399999907
7,567,3,0.0001354049167341791,16200.0,45.45106051797149,0.0001356510840010314,28.571428571428573,0.00023951057653476344,29.89725450000003
7,567,4,8.254864706470749e-05,16200.0,60.65178594027713,0.00022889401067792574,28.571428571428573,0.00023951057653476344,34.344213699999955
7,567,5,0.0002982949575129456,16200.0,56.280053122629816,0.0001849496133295718,28.571428571428573,0.00023951057653476344,43.09754369999996
7,567,6,0.0,16200.0,57.97503925669048,7.864581154476221e-05,28.571428571428573,0.00023951057653476344,28.610530699999913
7,567,7,0.0012434516600388797,16200.0,58.62844506314277,0.0001968984167690101,28.571428571428573,0.00023951057653476344,28.480555499999923
