,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,88.12614597558753,0.0,28.571428571428573,0.00023951057653476344,6.4416166
1,50,2,0.0033556569125606636,1428.5714285714287,97.6253830640286,0.0003574261995913266,28.571428571428573,0.00023951057653476344,8.5808407
1,50,3,0.0,1428.5714285714287,102.18006057538676,0.0003179255117617729,28.571428571428573,0.00023951057653476344,6.3439117
1,50,4,0.0,1428.5714285714287,22.819736297896565,0.001136883282210331,28.571428571428573,0.00023951057653476344,3.176924300000003
1,50,5,0.0,1428.5714285714287,101.53470021355605,0.00043449137485036143,28.571428571428573,0.00023951057653476344,6.047280199999999
1,50,6,0.0,1428.5714285714287,88.68598833153646,7.537658484734822e-05,28.571428571428573,0.00023951057653476344,5.554984700000002
1,50,7,0.0,1428.5714285714287,153.85656078096378,0.0,28.571428571428573,0.00023951057653476344,9.0259803
1,50,8,0.0,1428.5714285714287,48.65596499950335,0.00025527388255529537,28.571428571428573,0.00023951057653476344,5.179322899999995
1,50,9,0.0,1428.5714285714287,136.33285795751553,6.744941222867621e-05,28.571428571428573,0.00023951057653476344,8.641631500000003
1,50,10,0.0,1428.5714285714287,125.42298438518513,0.00034302656312936206,28.571428571428573,0.00023951057653476344,7.541068099999997
1,50,11,0.0,1428.5714285714287,142.9478356316647,0.0001591513306978593,28.571428571428573,0.00023951057653476344,8.563158299999998
1,50,12,0.0,1428.5714285714287,94.9692598521249,9.094277566238603e-05,28.571428571428573,0.00023951057653476344,6.307782500000002
2,100,1,0.0,2857.1428571428573,97.63905923056576,4.665179404793255e-05,28.571428571428573,0.00023951057653476344,12.169306000000006
2,100,2,0.0016036899696166378,2857.1428571428573,118.64417221469758,0.00010790502743310786,28.571428571428573,0.00023951057653476344,15.316211699999997
2,100,3,0.0,2857.1428571428573,120.66075589917806,8.390415647203876e-05,28.571428571428573,0.00023951057653476344,13.989479100000011
2,100,4,0.0,2857.1428571428573,61.56274344307342,0.0002465449226103448,28.571428571428573,0.00023951057653476344,9.493351599999997
2,100,5,0.0,2857.1428571428573,88.15738201030325,0.0003340358696307454,28.571428571428573,0.00023951057653476344,12.587321599999996
2,100,6,0.0,2857.1428571428573,83.03041984847427,9.102007636716508e-05,28.571428571428573,0.00023951057653476344,11.20687559999999
2,100,7,0.0,2857.1428571428573,155.2542498830256,0.0,28.571428571428573,0.00023951057653476344,18.328553
2,100,8,0.0009918144918544352,2857.1428571428573,108.72841695037873,0.00012817369892977618,28.571428571428573,0.00023951057653476344,13.109216599999996
2,100,9,0.0,2857.1428571428573,122.11823120826219,2.6028595572751315e-05,28.571428571428573,0.00023951057653476344,17.535769000000016
2,100,10,0.0,2857.1428571428573,94.60808274019116,0.00019647244884277436,28.571428571428573,0.00023951057653476344,14.166496300000006
2,100,11,0.0,2857.1428571428573,120.21703873792552,0.00023427611559279424,28.571428571428573,0.00023951057653476344,15.989084700000006
2,100,12,0.001203689138090439,2857.1428571428573,109.33374527398365,0.00028335037104258823,28.571428571428573,0.00023951057653476344,13.580878100000007
3,200,1,0.0,5714.285714285715,119.56479097040679,0.0004527356018403765,28.571428571428573,0.00023951057653476344,30.926364700000022
3,200,2,0.002370363255220278,5714.285714285715,135.12078005519533,0.00012530495537685227,28.571428571428573,0.00023951057653476344,32.09605140000002
3,200,3,0.0011081543094494197,5714.285714285715,105.30131853483512,0.00030199451664348134,28.571428571428573,0.00023951057653476344,27.19881749999996
3,200,4,0.0,5714.285714285715,83.88880849240687,0.0007469401058913874,28.571428571428573,0.00023951057653476344,24.844959800000026
3,200,5,0.0,5714.285714285715,100.7819135776598,0.00020007526848889447,28.571428571428573,0.00023951057653476344,26.496417399999984
3,200,6,0.0,5714.285714285715,93.04143999205304,0.00033613446739414864,28.571428571428573,0.00023951057653476344,25.644139300000006
3,200,7,0.0,5714.285714285715,153.83564602169358,4.553944308514787e-05,28.571428571428573,0.00023951057653476344,34.86727209999998
3,200,8,0.0007480544637439905,5714.285714285715,106.36970127692581,0.0003207745035868208,28.571428571428573,0.00023951057653476344,28.952920300000017
3,200,9,0.0,5714.285714285715,147.66320643103998,3.714388442517921e-05,28.571428571428573,0.00023951057653476344,35.49617439999997
3,200,10,0.00041635755449098954,5714.285714285715,118.69491911113681,0.00015286673733073307,28.571428571428573,0.00023951057653476344,34.84318350000001
3,200,11,0.0,5714.285714285715,110.92871450543655,0.0004058536943370022,28.571428571428573,0.00023951057653476344,27.056016699999986
3,200,12,0.0018410750051542303,5714.285714285715,91.30576326683666,0.0002294188204458797,28.571428571428573,0.00023951057653476344,25.712284000000068
4,400,1,0.0004083628052781048,11428.57142857143,114.43067619999167,0.00018430372795797854,28.571428571428573,0.00023951057653476344,56.64513729999999
