,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,800,1,0.0015996891977126625,57142.857142857145,21.009408270920012,0.0020589054640220744,71.42857142857143,0.0012469317753657165,550.794161
1,800,2,0.001044875904315635,57142.857142857145,21.15839733173077,0.001784607553822463,71.42857142857143,0.0012469317753657165,581.9486921000001
1,800,3,0.001735121320175199,57142.857142857145,22.69092869099256,0.00193058474788649,71.42857142857143,0.0012469317753657165,552.0427614
1,800,4,0.0012979022651992448,57142.857142857145,21.61001045569843,0.0017735235021085003,71.42857142857143,0.0012469317753657165,629.0619432999999
1,800,5,0.0013425993139884165,57142.857142857145,20.77351851410373,0.0017054432811160444,71.42857142857143,0.0012469317753657165,619.5032548000004
1,800,6,0.0013151146738622512,57142.857142857145,21.342735610926272,0.0017267421625151624,71.42857142857143,0.0012469317753657165,568.2995486999998
1,800,7,0.0018305765782083126,57142.857142857145,21.530583538860398,0.001967745830898717,71.42857142857143,0.0012469317753657165,572.4406485
1,800,8,0.0010693031692278322,57142.857142857145,22.94285462559415,0.001982722044952561,71.42857142857143,0.0012469317753657165,555.3949611000003
2,1600,1,0.00113719526722377,114285.71428571429,22.058771152496387,0.002170698187445634,71.42857142857143,0.0012469317753657165,1200.9372828999994
2,1600,2,0.0015016435254301896,114285.71428571429,21.57158009255216,0.0017366058585003348,71.42857142857143,0.0012469317753657165,1129.7546384999996
2,1600,3,0.001487242441065629,114285.71428571429,22.77868579716159,0.002005171726045329,71.42857142857143,0.0012469317753657165,1105.4956951000004
2,1600,4,0.001423494803538333,114285.71428571429,22.14615892265682,0.0016042204183773921,71.42857142857143,0.0012469317753657165,1070.0388943999997
2,1600,5,0.001401721149205191,114285.71428571429,21.693154937634294,0.0019047259762621778,71.42857142857143,0.0012469317753657165,1065.5436390000013
2,1600,6,0.0013574633372038234,114285.71428571429,21.79562682619023,0.0017165686990962417,71.42857142857143,0.0012469317753657165,1043.9429603999997
2,1600,7,0.0016540689459965466,114285.71428571429,21.591875855193965,0.0019145517044445403,71.42857142857143,0.0012469317753657165,1043.108075
2,1600,8,0.0011096609409636706,114285.71428571429,22.80759096673226,0.0019102047313923867,71.42857142857143,0.0012469317753657165,1040.3592234999996
