,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0010590970297486768,14285.714285714286,6.146143772440121,0.0007715256375340629,71.42857142857143,0.0012469317753657165,188.9568783
1,200,2,0.0002866177151135471,14285.714285714286,6.025236715472285,0.0008870821224381442,71.42857142857143,0.0012469317753657165,165.64561529999997
1,200,3,0.0016869560717771687,14285.714285714286,6.24508343520781,0.0024418001597715996,71.42857142857143,0.0012469317753657165,162.77129219999995
1,200,4,0.00017842293720864952,14285.714285714286,5.876039369349831,0.003687318705997905,71.42857142857143,0.0012469317753657165,162.1246328000001
1,200,5,0.001771687800546876,14285.714285714286,5.932350548153438,0.001462694187215807,71.42857142857143,0.0012469317753657165,153.45201929999996
1,200,6,0.001134432402807194,14285.714285714286,6.022026578337022,0.00038531843027767053,71.42857142857143,0.0012469317753657165,152.7769594
1,200,7,0.0035854917359947856,14285.714285714286,6.297820151482955,0.0006919141489872522,71.42857142857143,0.0012469317753657165,153.60786830000006
1,200,8,0.0014688368685338755,14285.714285714286,6.126949416847811,0.0076253574180465385,71.42857142857143,0.0012469317753657165,148.99410820000003
2,400,1,0.002227688562814383,28571.428571428572,6.254267129067737,0.0005301483331480268,71.42857142857143,0.0012469317753657165,298.5397653
2,400,2,0.0004399833838947466,28571.428571428572,5.98944431761264,0.001895167519131732,71.42857142857143,0.0012469317753657165,293.1733892
2,400,3,0.0015494461024465292,28571.428571428572,6.070689387247335,0.0028266033093412857,71.42857142857143,0.0012469317753657165,296.31380809999996
2,400,4,0.0006683770909981728,28571.428571428572,5.881036748274537,0.001104101660226451,71.42857142857143,0.0012469317753657165,299.77933380000013
2,400,5,0.001693200846871328,28571.428571428572,6.162445899328646,0.0015609266848067658,71.42857142857143,0.0012469317753657165,297.8523994000002
2,400,6,0.0006896440077532601,28571.428571428572,5.91007502838915,0.0020546895561712086,71.42857142857143,0.0012469317753657165,300.5394132000001
2,400,7,0.0024209090763432756,28571.428571428572,6.1134302102197,0.0007248160918698557,71.42857142857143,0.0012469317753657165,301.42191109999976
2,400,8,0.0008565826994681683,28571.428571428572,6.03681710581478,0.0010105504923347021,71.42857142857143,0.0012469317753657165,298.5632542999997
3,800,1,0.001591467806013508,57142.857142857145,6.258054373224392,0.001999683699524059,71.42857142857143,0.0012469317753657165,620.9821579999998
3,800,2,0.0010448443210223318,57142.857142857145,6.090874333775738,0.0015732282618094557,71.42857142857143,0.0012469317753657165,644.7350696999993
3,800,3,0.0017344817006311349,57142.857142857145,6.141060662964974,0.0018560110913799274,71.42857142857143,0.0012469317753657165,625.5217616999998
3,800,4,0.0012966301561548414,57142.857142857145,5.904838269413397,0.003693096867125832,71.42857142857143,0.0012469317753657165,643.2639484000001
3,800,5,0.0013427110615948938,57142.857142857145,6.053068441397987,0.0030848288091689553,71.42857142857143,0.0012469317753657165,625.9209070999996
3,800,6,0.0013147269419630555,57142.857142857145,5.96180992652946,0.0014061534613950537,71.42857142857143,0.0012469317753657165,621.9945669999997
3,800,7,0.0018312949753271886,57142.857142857145,6.018493623499842,0.0010488554927328632,71.42857142857143,0.0012469317753657165,636.0567973000007
3,800,8,0.0010673989747578183,57142.857142857145,6.054924611981373,0.0010446287268634565,71.42857142857143,0.0012469317753657165,627.8127651999994
