,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0,14285.714285714286,268.8583959698708,7.177076974229897e-06,71.42857142857143,3.939624007386781e-06,106.6483389
1,200,2,0.0,14285.714285714286,271.58756589205524,6.04070328978203e-06,71.42857142857143,3.939624007386781e-06,113.89144870000001
1,200,3,0.0,14285.714285714286,271.6780395865676,2.706434411911038e-06,71.42857142857143,3.939624007386781e-06,121.73591050000002
1,200,4,0.0,14285.714285714286,147.1710659303696,5.908205395046524e-06,71.42857142857143,3.939624007386781e-06,112.67189509999997
1,200,5,0.0,14285.714285714286,277.4198097645329,5.052325450133073e-06,71.42857142857143,3.939624007386781e-06,104.22464200000002
1,200,6,0.0,14285.714285714286,529.1070288952528,1.4304924214889695e-06,71.42857142857143,3.939624007386781e-06,113.1723432
1,200,7,0.0,14285.714285714286,271.9802313654598,2.7088103128690625e-06,71.42857142857143,3.939624007386781e-06,119.99874390000002
1,200,8,0.0,14285.714285714286,299.83904766860564,8.210855225970772e-06,71.42857142857143,3.939624007386781e-06,107.9964344
2,400,1,0.0,28571.428571428572,457.5403292169513,3.2600224660909346e-06,71.42857142857143,3.939624007386781e-06,234.30343529999993
2,400,2,0.0,28571.428571428572,180.52925555759504,3.0145673746859984e-06,71.42857142857143,3.939624007386781e-06,222.74469320000003
2,400,3,0.0,28571.428571428572,301.4155421243528,2.38787163479762e-06,71.42857142857143,3.939624007386781e-06,218.93802319999986
2,400,4,0.0,28571.428571428572,225.2068489568701,5.861107844785668e-06,71.42857142857143,3.939624007386781e-06,212.22454360000006
2,400,5,0.0,28571.428571428572,271.06076839649705,2.5775912545521765e-06,71.42857142857143,3.939624007386781e-06,217.8245559999998
2,400,6,0.0,28571.428571428572,572.7842411126427,1.7100395718859522e-06,71.42857142857143,3.939624007386781e-06,219.68832280000015
2,400,7,0.0,28571.428571428572,504.11868783136794,5.049924963779794e-06,71.42857142857143,3.939624007386781e-06,215.64064610000014
2,400,8,0.0,28571.428571428572,277.912576820038,1.4356318214306225e-05,71.42857142857143,3.939624007386781e-06,218.94440940000004
3,800,1,0.0,57142.857142857145,569.8508060372011,2.405705050287428e-06,71.42857142857143,3.939624007386781e-06,429.42099229999985
3,800,2,0.0,57142.857142857145,247.6145128973235,7.407263035830491e-06,71.42857142857143,3.939624007386781e-06,438.85628759999963
3,800,3,0.0,57142.857142857145,332.19961832223896,1.4792936906145747e-05,71.42857142857143,3.939624007386781e-06,472.7495905999999
3,800,4,0.0,57142.857142857145,259.6095550328245,5.4950216697434e-06,71.42857142857143,3.939624007386781e-06,452.3142075000005
3,800,5,0.0,57142.857142857145,240.18231089931126,9.157147691299895e-06,71.42857142857143,3.939624007386781e-06,457.24739899999986
3,800,6,0.0,57142.857142857145,563.8471159209838,2.277873509239275e-06,71.42857142857143,3.939624007386781e-06,440.64353839999967
3,800,7,0.0,57142.857142857145,468.14255115882224,4.076166348751071e-06,71.42857142857143,3.939624007386781e-06,444.07981949999976
3,800,8,0.0,57142.857142857145,396.78621659255344,5.594251603533214e-06,71.42857142857143,3.939624007386781e-06,431.74205919999986
