,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,100,1,0.0,2857.1428571428573,40.89895983771717,0.0001113729371194807,28.571428571428573,0.00023951057653476344,386.7801572
1,100,2,0.0016036899696166378,2857.1428571428573,43.09074153018174,0.0002971010059930923,28.571428571428573,0.00023951057653476344,363.9711563999999
1,100,3,0.0,2857.1428571428573,43.40644648147308,0.0002332358385365697,28.571428571428573,0.00023951057653476344,351.61990490000017
1,100,4,0.0,2857.1428571428573,44.36467220961695,0.0003421186512128204,28.571428571428573,0.00023951057653476344,345.63805
1,100,5,0.0,2857.1428571428573,40.056107713507444,0.0007351619876499213,28.571428571428573,0.00023951057653476344,362.09771250000017
1,100,6,0.0,2857.1428571428573,43.049052879945954,0.00017555404009658192,28.571428571428573,0.00023951057653476344,426.29365789999974
1,100,7,0.0,2857.1428571428573,45.38110655110847,0.0,28.571428571428573,0.00023951057653476344,427.5079381999999
1,100,8,0.0009918144918544352,2857.1428571428573,41.58280024306425,0.00033514153202401215,28.571428571428573,0.00023951057653476344,367.61679010000034
2,200,1,0.0,5714.285714285715,45.24638745165577,0.001196365956436706,28.571428571428573,0.00023951057653476344,1652.5485484999995
2,200,2,0.002370363255220278,5714.285714285715,45.86827021458089,0.0003691288822555051,28.571428571428573,0.00023951057653476344,1578.9248193999993
2,200,3,0.0011081543094494197,5714.285714285715,45.91522475675447,0.0006925898971706704,28.571428571428573,0.00023951057653476344,1533.8174467999997
2,200,4,0.0,5714.285714285715,45.36066917356766,0.001381371056468752,28.571428571428573,0.00023951057653476344,1678.8466746000004
2,200,5,0.0,5714.285714285715,45.811684538553834,0.0004401490279386127,28.571428571428573,0.00023951057653476344,1735.5649892000001
2,200,6,0.0,5714.285714285715,46.113143626290935,0.0006782108617613871,28.571428571428573,0.00023951057653476344,1790.7127674000003
2,200,7,0.0,5714.285714285715,45.573738860027454,0.00015371987951193629,28.571428571428573,0.00023951057653476344,1784.457316600001
2,200,8,0.0007480544637439905,5714.285714285715,45.82843821108148,0.0007445308951317,28.571428571428573,0.00023951057653476344,1605.5972048999993
3,400,1,0.0004083628052781048,11428.57142857143,47.17567580225069,0.00044705242389775406,28.571428571428573,0.00023951057653476344,7644.433916899998
3,400,2,0.0010714146342980105,11428.57142857143,46.4628268605526,0.0008101472648094117,28.571428571428573,0.00023951057653476344,6956.408483200001
3,400,3,0.0005124445555976247,11428.57142857143,46.27802040363026,0.0008983520172238681,28.571428571428573,0.00023951057653476344,7193.6891805999985
3,400,4,0.00012544187986210037,11428.57142857143,47.41370872783233,0.0007636835666073054,28.571428571428573,0.00023951057653476344,6623.324939900005
3,400,5,0.0004026921973352805,11428.57142857143,47.023609576453545,0.0004200940015539324,28.571428571428573,0.00023951057653476344,6742.2851391
3,400,6,0.0,11428.57142857143,47.62895716352066,0.0009017205095679225,28.571428571428573,0.00023951057653476344,6825.606509500001
3,400,7,0.0006747669686764791,11428.57142857143,47.81483859654072,0.00034642613260801294,28.571428571428573,0.00023951057653476344,6689.589442299999
3,400,8,0.0003245413144250297,11428.57142857143,46.79352170478018,0.000868453965479098,28.571428571428573,0.00023951057653476344,6678.154189400004
