,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,800,1,0.0015996974499658712,57142.857142857145,21.009408270920012,0.0017548613322772126,71.42857142857143,0.0012469317753657165,537.3628622
1,800,2,0.0010448863713376471,57142.857142857145,21.15839733173077,0.0019845154323351166,71.42857142857143,0.0012469317753657165,1069.3309236999999
1,800,3,0.0017351399798176846,57142.857142857145,22.69092869099256,0.0023739437623042257,71.42857142857143,0.0012469317753657165,732.3528526
1,800,4,0.001297916877715079,57142.857142857145,21.61001045569843,0.0015346765109649722,71.42857142857143,0.0012469317753657165,630.2042265999999
1,800,5,0.001342603504155253,57142.857142857145,20.77351851410373,0.0019498815641483473,71.42857142857143,0.0012469317753657165,482.73485900000014
1,800,6,0.0013151165601827557,57142.857142857145,21.342735610926272,0.002342226727837436,71.42857142857143,0.0012469317753657165,476.0998800999996
1,800,7,0.0018305789875260202,57142.857142857145,21.530583538860398,0.0017627596959031001,71.42857142857143,0.0012469317753657165,494.42628239999976
1,800,8,0.0010693092309704065,57142.857142857145,22.94285462559415,0.002006703222670266,71.42857142857143,0.0012469317753657165,487.7047554999999
2,1600,1,0.001137195548709594,114285.71428571429,22.058771152496387,0.001482491400616172,71.42857142857143,0.0012469317753657165,999.8084008000005
2,1600,2,0.0015016451330330358,114285.71428571429,21.57158009255216,0.0020725756448630823,71.42857142857143,0.0012469317753657165,988.4773547999994
2,1600,3,0.0014872438846027691,114285.71428571429,22.77868579716159,0.0016686930374843936,71.42857142857143,0.0012469317753657165,999.5175260000005
2,1600,4,0.0014234981023840381,114285.71428571429,22.14615892265682,0.0012589390689811603,71.42857142857143,0.0012469317753657165,998.5211127999992
2,1600,5,0.0014017216890733156,114285.71428571429,21.693154937634294,0.002537766498241694,71.42857142857143,0.0012469317753657165,1006.3323102000013
2,1600,6,0.0013574678067561183,114285.71428571429,21.79562682619023,0.0015575712483833534,71.42857142857143,0.0012469317753657165,997.5801460000002
2,1600,7,0.0016540725902269137,114285.71428571429,21.591875855193965,0.002061529880417089,71.42857142857143,0.0012469317753657165,999.4581694999997
2,1600,8,0.001109664402813944,114285.71428571429,22.80759096673226,0.002070455579053069,71.42857142857143,0.0012469317753657165,997.6151814999994
