,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,41.82557301151164,0.0,28.571428571428573,0.00023951057653476344,2.450160600000004
1,50,2,0.0,1428.5714285714287,46.04670625996534,8.493224340807095e-05,28.571428571428573,0.00023951057653476344,2.30015149999997
1,50,3,0.0,1428.5714285714287,39.5475161610962,0.0006490824458012641,28.571428571428573,0.00023951057653476344,2.338795199999936
1,50,4,0.0,1428.5714285714287,47.928991269380774,0.000530366317022007,28.571428571428573,0.00023951057653476344,2.343988399999944
1,50,5,0.0,1428.5714285714287,49.97312809294194,0.0004586560370621516,28.571428571428573,0.00023951057653476344,2.429854999999975
1,50,6,0.0,1428.5714285714287,67.50713032624111,1.042646221885378e-05,28.571428571428573,0.00023951057653476344,2.3588397000000896
1,50,7,0.0,1428.5714285714287,41.8507570585472,0.0,28.571428571428573,0.00023951057653476344,2.358820000000037
1,50,8,0.0,1428.5714285714287,28.133103754996906,0.001986348193698612,28.571428571428573,0.00023951057653476344,2.4685114000000112
1,50,9,0.0,1428.5714285714287,55.91895099566209,1.8196317057108378e-05,28.571428571428573,0.00023951057653476344,2.957007200000021
1,50,10,0.0,1428.5714285714287,45.06481378162722,0.0007820081656450642,28.571428571428573,0.00023951057653476344,2.6360405000000355
2,75,1,0.0,2142.857142857143,49.24694203624897,1.4576873752895952e-05,28.571428571428573,0.00023951057653476344,3.358703099999957
2,75,2,0.0,2142.857142857143,61.883048501886556,0.00021723339082002372,28.571428571428573,0.00023951057653476344,3.4494582999999466
2,75,3,0.0,2142.857142857143,43.52024443812869,5.4383431393284916e-05,28.571428571428573,0.00023951057653476344,3.4331674999999677
2,75,4,0.0,2142.857142857143,42.47717493098479,8.381720471281181e-05,28.571428571428573,0.00023951057653476344,3.441473700000074
2,75,5,0.0,2142.857142857143,55.34172774304352,0.00018388374227809495,28.571428571428573,0.00023951057653476344,3.4494503000000805
2,75,6,0.0,2142.857142857143,71.80518501722578,2.4592984084082013e-06,28.571428571428573,0.00023951057653476344,4.077762000000007
