,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
1,20,10,400,1,6.833278381781038e-05,63911.63617186105,90108,936,127.28091724252536,217,0.00022605924733385993,58668.22578249636,90108,4632,0.00023951057653476344,1719,54.71881210800496,90797
1,20,10,400,2,4.4953603738124654e-05,65493.59729931475,91078,834,115.72632815015676,244,0.0002835393747794954,58584.396867269024,91078,4488,0.00023951057653476344,1729,56.210850993338056,90797
1,20,10,400,3,0.00022947543603543338,63804.12071126774,91124,895,110.45678731335504,258,0.00014055477539160589,58596.16556671733,91124,4640,0.00023951057653476344,1739,59.72667653894426,90797
1,20,10,400,4,0.00040689392457128956,64264.14513288727,90230,924,144.58872368711303,196,0.00023270228447551543,58445.007303075334,90230,4430,0.00023951057653476344,1749,58.334925569951594,90797
1,20,10,400,5,2.2984792207542217e-05,65108.994199378314,91258,941,130.3967590286467,215,0.0002863716751151841,58674.9831764868,91258,4667,0.00023951057653476344,1759,58.35229497610001,90797
1,20,10,400,6,0.00012273929928710884,64770.34069010353,91571,895,114.56699319273665,249,0.0003751942576970149,58662.30223298449,91571,4613,0.00023951057653476344,1769,58.41670070782345,90797
1,20,10,400,7,0.00037465959662754013,64643.273221622985,90984,1053,119.74294830790615,238,0.00028366893060576735,58428.76041700697,90984,4410,0.00023951057653476344,1779,58.4386448348925,90797
1,20,10,400,8,0.0004514875319086101,64444.39657631499,90029,949,129.58339053601176,217,0.00013036764864953078,58250.169622121175,90029,4384,0.00023951057653476344,1789,57.39055381506597,90797
2,20,10,800,1,0.00020422255832519638,128309.21204235379,180868,1936,134.05153207631514,425,0.0002541675823839683,117127.18535883405,180868,9108,0.00023951057653476344,1719,116.9179206470871,181736
2,20,10,800,2,0.0002656625179509394,130405.5731599898,181921,1582,120.10021623313472,475,0.0003838308065817726,117196.18253941485,181921,8906,0.00023951057653476344,1729,117.11964518919422,181736
2,20,10,800,3,0.0002860014345787607,130035.33183728419,182387,1763,123.21303121467238,459,0.00014203389330063302,116896.66192308486,182387,9196,0.00023951057653476344,1739,117.90829291844034,181736
2,20,10,800,4,0.00028249029353601,129994.93112584109,181166,1792,134.57070609376348,423,0.00013202669254786466,116799.86010058214,181166,9068,0.00023951057653476344,1749,117.56337053843595,181736
2,20,10,800,5,2.3450590333307585e-05,129628.60536538035,181757,1998,131.29558448731854,433,0.0002192024388443593,117077.79970881491,181757,8992,0.00023951057653476344,1759,117.86599471133843,181736
2,20,10,800,6,0.00012567830191462912,130326.04386189714,182352,1736,129.82035811218597,439,0.0002460180459867685,117344.93274504173,182352,8995,0.00023951057653476344,1769,118.48717431850287,181736
2,20,10,800,7,0.0003442594945736025,130194.48438143401,182196,1948,120.86500448228587,471,0.00021761596828146057,116976.72084284568,182196,8895,0.00023951057653476344,1779,117.52008127180784,181736
2,20,10,800,8,0.0003041213876400795,129462.44067652553,181246,1793,119.28928438847888,476,0.00031421900458345777,116857.058737106,181246,9191,0.00023951057653476344,1789,117.72905483547947,181736
3,20,10,1600,1,0.00018712744707723145,259040.68576646474,361939,3770,124.32446486760384,919,0.00025886520682446586,234343.36476816723,361939,18060,0.00023951057653476344,1719,240.0907045267279,362879
