,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,41.82557301151164,0.0,28.571428571428573,0.00023951057653476344,2.0382306999999997
1,50,2,0.0,1428.5714285714287,46.04670625996534,8.493224340807095e-05,28.571428571428573,0.00023951057653476344,2.0308016999999996
1,50,3,0.0,1428.5714285714287,39.5475161610962,0.0006490824458012641,28.571428571428573,0.00023951057653476344,2.0860639999999995
1,50,4,0.0,1428.5714285714287,47.928991269380774,0.000530366317022007,28.571428571428573,0.00023951057653476344,2.237776600000001
1,50,5,0.0,1428.5714285714287,49.97312809294194,0.0004586560370621516,28.571428571428573,0.00023951057653476344,3.0776079000000003
1,50,6,0.0,1428.5714285714287,67.50713032624111,1.042646221885378e-05,28.571428571428573,0.00023951057653476344,2.1638889999999993
1,50,7,0.0,1428.5714285714287,41.8507570585472,0.0,28.571428571428573,0.00023951057653476344,2.1857597
1,50,8,0.0,1428.5714285714287,28.133103754996906,0.001986348193698612,28.571428571428573,0.00023951057653476344,2.2227575999999996
1,50,9,0.0,1428.5714285714287,55.91895099566209,1.8196317057108378e-05,28.571428571428573,0.00023951057653476344,2.1061826000000003
1,50,10,0.0,1428.5714285714287,45.06481378162722,0.0007820081656450642,28.571428571428573,0.00023951057653476344,2.1280892000000016
2,75,1,0.0,2142.857142857143,49.24694203624897,1.4576873752895952e-05,28.571428571428573,0.00023951057653476344,3.1023691999999983
2,75,2,0.0,2142.857142857143,61.883048501886556,0.00021723339082002372,28.571428571428573,0.00023951057653476344,3.3360187000000003
2,75,3,0.0,2142.857142857143,43.52024443812869,5.4383431393284916e-05,28.571428571428573,0.00023951057653476344,3.1488791999999997
2,75,4,0.0,2142.857142857143,42.47717493098479,8.381720471281181e-05,28.571428571428573,0.00023951057653476344,3.1963443
2,75,5,0.0,2142.857142857143,55.34172774304352,0.00018388374227809495,28.571428571428573,0.00023951057653476344,3.5014673999999957
2,75,6,0.0,2142.857142857143,71.80518501722578,2.4592984084082013e-06,28.571428571428573,0.00023951057653476344,3.8134775000000047
2,75,7,0.0,2142.857142857143,41.41658701652491,2.063999312305063e-06,28.571428571428573,0.00023951057653476344,3.3442589
2,75,8,0.0,2142.857142857143,34.38769258471216,0.0011595893366107843,28.571428571428573,0.00023951057653476344,3.588416600000002
2,75,9,0.0,2142.857142857143,80.09217522573996,0.0,28.571428571428573,0.00023951057653476344,3.319242899999999
2,75,10,0.0,2142.857142857143,56.24244765014504,4.7012213814624083e-05,28.571428571428573,0.00023951057653476344,3.3792278000000024
3,112,1,0.0,3200.0,44.42935017920097,0.00031925390155904836,28.571428571428573,0.00023951057653476344,5.0484097000000006
3,112,2,0.0,3200.0,56.74122988791639,0.00015887611128965253,28.571428571428573,0.00023951057653476344,5.097189099999994
3,112,3,0.0,3200.0,45.60276919709975,0.00023878330950027733,28.571428571428573,0.00023951057653476344,6.373857200000003
3,112,4,0.0,3200.0,41.35344967362337,0.00011600478891581149,28.571428571428573,0.00023951057653476344,5.060016500000003
3,112,5,0.0,3200.0,55.80715767598006,5.989874337186159e-05,28.571428571428573,0.00023951057653476344,5.101604600000002
3,112,6,0.0,3200.0,67.87284457443462,1.0621541455818704e-05,28.571428571428573,0.00023951057653476344,5.206741600000001
3,112,7,0.0,3200.0,57.39567308206437,0.0,28.571428571428573,0.00023951057653476344,5.204690400000004
3,112,8,0.0,3200.0,38.51922191661227,0.0006735969199638721,28.571428571428573,0.00023951057653476344,5.511979999999994
3,112,9,0.0,3200.0,63.17225880680759,1.51558329489439e-05,28.571428571428573,0.00023951057653476344,5.825408499999995
