,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0,14285.714285714286,14285.702235082348,1.2280664503930963e-06,71.42857142857143,3.939624007386781e-06,149.38419100000002
1,200,2,0.0,14285.714285714286,1.3120813854995346,0.06155523949063431,71.42857142857143,3.939624007386781e-06,151.2208408
1,200,3,0.0,14285.714285714286,2402.8977969870334,2.0962438895622482e-05,71.42857142857143,3.939624007386781e-06,156.3641114
1,200,4,0.0,14285.714285714286,3.632078203904764,0.005494243417682673,71.42857142857143,3.939624007386781e-06,156.55328300000002
1,200,5,0.0,14285.714285714286,5.473752946624857,0.004327020447486097,71.42857142857143,3.939624007386781e-06,154.4874784
1,200,6,0.0,14285.714285714286,2.7357476191695804,0.0075702343168145775,71.42857142857143,3.939624007386781e-06,147.5311971000001
1,200,7,0.0,14285.714285714286,2.006322398392722,0.005585210402355016,71.42857142857143,3.939624007386781e-06,153.32602169999984
1,200,8,0.0,14285.714285714286,244.5752584271198,0.00023645689125093236,71.42857142857143,3.939624007386781e-06,147.79100689999996
2,400,1,0.0,28571.428571428572,28570.843394652213,7.787902166119016e-07,71.42857142857143,3.939624007386781e-06,299.2062630999999
2,400,2,0.0,28571.428571428572,1303.0638182995276,1.4378331916244293e-05,71.42857142857143,3.939624007386781e-06,309.1031458
2,400,3,0.0,28571.428571428572,2350.574762877559,2.068832364069756e-05,71.42857142857143,3.939624007386781e-06,300.2428592000001
2,400,4,0.0,28571.428571428572,1190.2565761508022,1.750129857142481e-05,71.42857142857143,3.939624007386781e-06,300.9470851000001
2,400,5,0.0,28571.428571428572,927.6689139612358,2.414987404609044e-05,71.42857142857143,3.939624007386781e-06,301.3982593999999
2,400,6,0.0,28571.428571428572,2.7357476191695804,0.014536391048351154,71.42857142857143,3.939624007386781e-06,308.5046672999997
2,400,7,0.0,28571.428571428572,2.006322398392722,0.013657368364097533,71.42857142857143,3.939624007386781e-06,302.09866490000013
2,400,8,0.0,28571.428571428572,914.2958636087502,4.000405949529279e-05,71.42857142857143,3.939624007386781e-06,300.2821149000001
3,800,1,0.0,57142.857142857145,57142.82139789261,4.5119581801077e-07,71.42857142857143,3.939624007386781e-06,696.9914750000003
3,800,2,0.0,57142.857142857145,2422.247961347514,5.608049235111038e-06,71.42857142857143,3.939624007386781e-06,706.2025229999999
3,800,3,0.0,57142.857142857145,2178.211680489861,1.2725607616282729e-05,71.42857142857143,3.939624007386781e-06,626.5787426000006
3,800,4,0.0,57142.857142857145,2470.3133986841885,8.132483173879427e-06,71.42857142857143,3.939624007386781e-06,588.3880893999994
3,800,5,0.0,57142.857142857145,1894.7016963605906,2.2106463971873123e-05,71.42857142857143,3.939624007386781e-06,585.7744108999996
3,800,6,0.0,57142.857142857145,2810.7432415468793,7.950399680987884e-06,71.42857142857143,3.939624007386781e-06,642.1465876000002
3,800,7,0.0,57142.857142857145,2.006322398392722,0.008802434178551841,71.42857142857143,3.939624007386781e-06,624.6088829999999
3,800,8,0.0,57142.857142857145,914.2958636087502,3.366326869532874e-05,71.42857142857143,3.939624007386781e-06,636.4002234
4,1600,1,0.0,114285.71428571429,114285.31384139947,1.4459444608360706e-07,71.42857142857143,3.939624007386781e-06,1306.2087548
4,1600,2,0.0,114285.71428571429,3770.15801941527,8.476072886417052e-06,71.42857142857143,3.939624007386781e-06,1304.6870192000006
4,1600,3,0.0,114285.71428571429,3257.6468062916892,7.2609112927002854e-06,71.42857142857143,3.939624007386781e-06,1199.566748700001
4,1600,4,0.0,114285.71428571429,2640.5515191504824,9.318176395017231e-06,71.42857142857143,3.939624007386781e-06,1255.2494331999987
4,1600,5,0.0,114285.71428571429,2399.4958899785634,8.933193241777335e-06,71.42857142857143,3.939624007386781e-06,1240.069811199999
4,1600,6,0.0,114285.71428571429,4987.076050242704,2.7169677400157314e-06,71.42857142857143,3.939624007386781e-06,1245.8049807999996
4,1600,7,0.0,114285.71428571429,5123.603754535624,6.177848296597898e-06,71.42857142857143,3.939624007386781e-06,1253.419492500001
4,1600,8,0.0,114285.71428571429,1290.6758991665731,1.995432664796682e-05,71.42857142857143,3.939624007386781e-06,1242.9074704999985
