,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0003031539791801234,14285.714285714286,77.44680818228657,0.00040215788719138545,71.42857142857143,0.00023951057653476344,43.2708191
1,200,2,0.0009664541966349038,14285.714285714286,119.62621509163878,0.00013140641934806076,71.42857142857143,0.00023951057653476344,49.227231499999995
1,200,3,0.0005738119628184785,14285.714285714286,98.0800614812638,0.0005098800555585768,71.42857142857143,0.00023951057653476344,43.720061799999996
1,200,4,9.860781434487474e-05,14285.714285714286,103.46456620341083,0.0006946144458839393,71.42857142857143,0.00023951057653476344,50.812409900000006
1,200,5,0.00032438578293570006,14285.714285714286,107.96470296458037,0.00018922355110669102,71.42857142857143,0.00023951057653476344,44.8033346
2,400,1,0.000408225674611362,28571.428571428572,89.79345564556543,0.00023404487251630396,71.42857142857143,0.00023951057653476344,98.76956279999999
2,400,2,0.0007640472851241548,28571.428571428572,114.19884788974555,0.00027404823029525914,71.42857142857143,0.00023951057653476344,93.99564800000002
2,400,3,0.00028462488819108804,28571.428571428572,98.51676255839192,0.0003688992296868238,71.42857142857143,0.00023951057653476344,117.77525570000006
2,400,4,0.000233860971891902,28571.428571428572,103.41930952648643,0.00032468040125907283,71.42857142857143,0.00023951057653476344,115.42724099999998
2,400,5,0.00034440011811528613,28571.428571428572,92.99011139755996,0.00018323609038812014,71.42857142857143,0.00023951057653476344,92.50840230000006
