,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,400,1,0.0,28571.428571428572,457.5403292169513,3.2600224660909346e-06,71.42857142857143,3.939624007386781e-06,322.9603388
1,400,2,0.0,28571.428571428572,180.52925555759504,3.0145673746859984e-06,71.42857142857143,3.939624007386781e-06,331.9122958
1,400,3,0.0,28571.428571428572,301.4155421243528,2.38787163479762e-06,71.42857142857143,3.939624007386781e-06,326.30596249999996
1,400,4,0.0,28571.428571428572,225.2068489568701,5.861107844785668e-06,71.42857142857143,3.939624007386781e-06,359.67773679999993
1,400,5,0.0,28571.428571428572,271.06076839649705,2.5775912545521765e-06,71.42857142857143,3.939624007386781e-06,335.10318789999997
1,400,6,0.0,28571.428571428572,572.7842411126427,1.7100395718859522e-06,71.42857142857143,3.939624007386781e-06,359.8175143000001
1,400,7,0.0,28571.428571428572,504.11868783136794,5.049924963779794e-06,71.42857142857143,3.939624007386781e-06,379.27685710000014
1,400,8,0.0,28571.428571428572,277.912576820038,1.4356318214306225e-05,71.42857142857143,3.939624007386781e-06,382.5097025
2,800,1,0.0,57142.857142857145,569.8508060372011,2.405705050287428e-06,71.42857142857143,3.939624007386781e-06,838.4198150999996
2,800,2,0.0,57142.857142857145,247.6145128973235,7.407263035830491e-06,71.42857142857143,3.939624007386781e-06,721.6859882999997
2,800,3,0.0,57142.857142857145,332.19961832223896,1.4792936906145747e-05,71.42857142857143,3.939624007386781e-06,712.9998182999998
2,800,4,0.0,57142.857142857145,259.6095550328245,5.4950216697434e-06,71.42857142857143,3.939624007386781e-06,742.1491745999992
2,800,5,0.0,57142.857142857145,240.18231089931126,9.157147691299895e-06,71.42857142857143,3.939624007386781e-06,712.5478732000001
2,800,6,0.0,57142.857142857145,563.8471159209838,2.277873509239275e-06,71.42857142857143,3.939624007386781e-06,759.9565038999999
2,800,7,0.0,57142.857142857145,468.14255115882224,4.076166348751071e-06,71.42857142857143,3.939624007386781e-06,757.3375310000001
2,800,8,0.0,57142.857142857145,396.78621659255344,5.594251603533214e-06,71.42857142857143,3.939624007386781e-06,769.6444118999998
3,1600,1,0.0,114285.71428571429,531.3518735280525,1.8669853389022157e-06,71.42857142857143,3.939624007386781e-06,1684.854733799999
3,1600,2,0.0,114285.71428571429,307.7014388420474,1.5570276929126872e-05,71.42857142857143,3.939624007386781e-06,1445.9013352000002
3,1600,3,0.0,114285.71428571429,394.141926556103,2.836114912260577e-06,71.42857142857143,3.939624007386781e-06,1298.047489300001
3,1600,4,0.0,114285.71428571429,300.3152849474369,8.672841666507014e-06,71.42857142857143,3.939624007386781e-06,1300.0028235999998
3,1600,5,0.0,114285.71428571429,286.76627845542885,5.149753323330308e-06,71.42857142857143,3.939624007386781e-06,1486.2130275
3,1600,6,0.0,114285.71428571429,440.57242894245474,3.2842391702205994e-06,71.42857142857143,3.939624007386781e-06,1340.3334437000012
3,1600,7,0.0,114285.71428571429,317.1945603311507,1.1556600452795086e-05,71.42857142857143,3.939624007386781e-06,1358.7452438
3,1600,8,0.0,114285.71428571429,390.23537316129597,6.7364154911561175e-06,71.42857142857143,3.939624007386781e-06,1380.6887642000002
