,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.06573035469735551,3571.4285714285716,4.077993622043107,0.005516653165830586,71.42857142857143,0.05714392571663656,6.410426
1,50,2,0.05686404602739635,3571.4285714285716,3.6329850194551927,0.07624013824779065,71.42857142857143,0.05714392571663656,6.664710599999999
1,50,3,0.06943640018352641,3571.4285714285716,4.849664851508268,0.03513307670309881,71.42857142857143,0.05714392571663656,6.694407700000001
1,50,4,0.05928665377489591,3571.4285714285716,3.7855518313695358,0.05598034944150252,71.42857142857143,0.05714392571663656,5.3905192
1,50,5,0.05508719378039532,3571.4285714285716,3.79374255577059,0.0863667047659367,71.42857142857143,0.05714392571663656,5.944392399999998
1,50,6,0.04974961871390138,3571.4285714285716,4.245458543036006,0.06777324996590137,71.42857142857143,0.05714392571663656,7.3260046000000045
1,50,7,0.055743679110624327,3571.4285714285716,3.3259692403371357,0.05161282332474937,71.42857142857143,0.05714392571663656,5.627673600000001
1,50,8,0.06587228844947904,3571.4285714285716,4.335360985489594,0.02007620304991912,71.42857142857143,0.05714392571663656,5.5610770999999986
1,50,9,0.04855179066365023,3571.4285714285716,4.356205222290952,0.037624492352410194,71.42857142857143,0.05714392571663656,5.493685900000003
1,50,10,0.06083235265550905,3571.4285714285716,4.398667568840207,0.026666797745865233,71.42857142857143,0.05714392571663656,5.5119738
2,75,1,0.05978738832374748,5357.142857142857,4.462694877524798,0.02028869069631008,71.42857142857143,0.05714392571663656,9.082875800000004
2,75,2,0.0648721845963676,5357.142857142857,3.480195758910123,0.09395244261809349,71.42857142857143,0.05714392571663656,9.854067700000002
2,75,3,0.06934837065349342,5357.142857142857,4.232337054667626,0.0409103907108008,71.42857142857143,0.05714392571663656,8.443871399999992
2,75,4,0.054420986997859494,5357.142857142857,3.7478939710053343,0.0570019297495434,71.42857142857143,0.05714392571663656,9.489216000000013
2,75,5,0.05172755900022976,5357.142857142857,3.8744580510861693,0.0727565976890438,71.42857142857143,0.05714392571663656,8.78298430000001
2,75,6,0.05473018342161918,5357.142857142857,4.148640966988943,0.05403578723482964,71.42857142857143,0.05714392571663656,8.738322699999998
2,75,7,0.06141703252344002,5357.142857142857,4.364425981264968,0.029467298639407745,71.42857142857143,0.05714392571663656,9.355580200000006
2,75,8,0.057494292444337826,5357.142857142857,4.422368644868206,0.03194903191966163,71.42857142857143,0.05714392571663656,9.354671599999989
2,75,9,0.05166280929693628,5357.142857142857,4.270003538531813,0.028746659309829618,71.42857142857143,0.05714392571663656,8.66411149999999
2,75,10,0.062289987361970375,5357.142857142857,4.269437933589289,0.045550009972413014,71.42857142857143,0.05714392571663656,9.689695400000005
3,112,1,0.0609838688773027,8000.0,4.616212404367629,0.033774573259457985,71.42857142857143,0.05714392571663656,19.718111300000004
3,112,2,0.058096365395405705,8000.0,3.729121600937532,0.097632965111546,71.42857142857143,0.05714392571663656,14.128455099999996
3,112,3,0.06447767633272174,8000.0,4.112899042860417,0.03846319483733067,71.42857142857143,0.05714392571663656,14.188974000000002
3,112,4,0.052635831489506936,8000.0,3.834848722571198,0.05802974816340646,71.42857142857143,0.05714392571663656,15.623346700000013
3,112,5,0.053252919715071415,8000.0,3.9142035467293903,0.06948909420652678,71.42857142857143,0.05714392571663656,14.296775600000018
3,112,6,0.057395244196503395,8000.0,3.697122199990942,0.03695753219326396,71.42857142857143,0.05714392571663656,15.093948499999982
3,112,7,0.06359430762016592,8000.0,4.093250900176281,0.03349871754536563,71.42857142857143,0.05714392571663656,14.536455500000017
3,112,8,0.05483870878559683,8000.0,4.297079848118294,0.04039825618331837,71.42857142857143,0.05714392571663656,14.829230900000027
3,112,9,0.054382010297603874,8000.0,4.2044896507483065,0.02650334517332355,71.42857142857143,0.05714392571663656,15.8164625
3,112,10,0.06364038297050721,8000.0,4.511205802321983,0.04200048370570187,71.42857142857143,0.05714392571663656,16.941506600000025
4,168,1,0.059550459153266296,12000.0,4.745231175413515,0.04119462311314139,71.42857142857143,0.05714392571663656,24.440286500000013
4,168,2,0.05727964001431564,12000.0,3.5041920014171732,0.07024604003710448,71.42857142857143,0.05714392571663656,23.03150770000002
4,168,3,0.06238939597575445,12000.0,4.122122653159164,0.07111726968076579,71.42857142857143,0.05714392571663656,23.32527699999997
4,168,4,0.05480514293596641,12000.0,3.8812762810585366,0.04949077656627241,71.42857142857143,0.05714392571663656,22.483511899999996
4,168,5,0.05780207501437795,12000.0,4.171906117428141,0.07188919466752838,71.42857142857143,0.05714392571663656,24.36280049999999
4,168,6,0.056283933085501885,12000.0,3.748367268231577,0.04626917397560065,71.42857142857143,0.05714392571663656,23.560122800000045
4,168,7,0.0654582230887173,12000.0,4.210790646074729,0.027132886280410627,71.42857142857143,0.05714392571663656,24.635870999999952
4,168,8,0.05469783026508661,12000.0,4.142226784841047,0.0388010610770655,71.42857142857143,0.05714392571663656,31.930120799999997
4,168,9,0.05552607568356888,12000.0,4.182420455358352,0.02748371874797422,71.42857142857143,0.05714392571663656,23.022498600000006
4,168,10,0.06292173834332623,12000.0,4.612627310200027,0.04277078232469597,71.42857142857143,0.05714392571663656,31.692725699999983
5,252,1,0.055646186010614405,18000.0,4.096177290867065,0.04388066653367032,71.42857142857143,0.05714392571663656,54.07171930000004
5,252,2,0.05709084414933818,18000.0,3.7284560023162974,0.06297199070974406,71.42857142857143,0.05714392571663656,44.783657900000094
5,252,3,0.06075476010287084,18000.0,4.240655218833722,0.053645018189131415,71.42857142857143,0.05714392571663656,36.601960599999984
5,252,4,0.05498185406694754,18000.0,4.440142762041239,0.06673992476880015,71.42857142857143,0.05714392571663656,35.23894870000004
5,252,5,0.05471450377801064,18000.0,4.099058985309846,0.07139819129202744,71.42857142857143,0.05714392571663656,35.37967990000004
5,252,6,0.05451216865291603,18000.0,3.686700385112439,0.04283543454979728,71.42857142857143,0.05714392571663656,39.401865399999906
5,252,7,0.06131984716315387,18000.0,4.19966566167333,0.04110465319069655,71.42857142857143,0.05714392571663656,40.051907099999994
5,252,8,0.05738715256179218,18000.0,4.2374905457585745,0.051400813647228226,71.42857142857143,0.05714392571663656,35.70641009999997
5,252,9,0.05519090488263096,18000.0,4.2601865417568465,0.03773502017521409,71.42857142857143,0.05714392571663656,37.79493480000008
5,252,10,0.0578614976788528,18000.0,4.51987680319075,0.03971171858537523,71.42857142857143,0.05714392571663656,37.25490839999998
6,378,1,0.055394036191453555,27000.0,4.159801643692504,0.04446483417715818,71.42857142857143,0.05714392571663656,57.495158699999934
6,378,2,0.055422004662296936,27000.0,4.0897470662591004,0.06569410248389304,71.42857142857143,0.05714392571663656,64.54909019999991
6,378,3,0.058538277890419495,27000.0,4.236752866003592,0.062336277389070466,71.42857142857143,0.05714392571663656,73.8232822
6,378,4,0.053641094491488656,27000.0,4.299934075143299,0.06387193491790358,71.42857142857143,0.05714392571663656,67.91456340000013
6,378,5,0.05577058978910523,27000.0,3.7861183220077876,0.06057929307518829,71.42857142857143,0.05714392571663656,68.47123650000003
6,378,6,0.05723530124126981,27000.0,3.8239748686278205,0.05868996507481957,71.42857142857143,0.05714392571663656,62.15079130000004
6,378,7,0.05921220017827163,27000.0,4.351746484299172,0.03662053554971817,71.42857142857143,0.05714392571663656,66.48995659999991
6,378,8,0.05827739359914624,27000.0,4.53062407299695,0.047929821274378726,71.42857142857143,0.05714392571663656,68.61773160000007
6,378,9,0.05492651782558711,27000.0,4.343580156712508,0.04794002154451883,71.42857142857143,0.05714392571663656,61.929387500000075
6,378,10,0.05648611052326627,27000.0,4.3034496073757325,0.03555962392406583,71.42857142857143,0.05714392571663656,61.22523039999987
7,567,1,0.05781687729584394,40500.0,4.2642374699056305,0.04991167678518955,71.42857142857143,0.05714392571663656,97.09141739999995
7,567,2,0.05856184701365592,40500.0,4.011357620831456,0.05435434215552943,71.42857142857143,0.05714392571663656,101.31145119999996
7,567,3,0.05812638093505286,40500.0,4.17947921775498,0.05667484736541037,71.42857142857143,0.05714392571663656,96.33857360000002
7,567,4,0.05344942944091948,40500.0,4.3283223999509115,0.06415372724129935,71.42857142857143,0.05714392571663656,98.04301470000019
