,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0,14285.714285714286,1603.9478048476828,1.7942814499450385e-07,71.42857142857143,1.9100425795336106e-07,501.5280649
1,200,2,0.0,14285.714285714286,1441.2244428930749,3.1664698247285347e-07,71.42857142857143,1.9100425795336106e-07,459.1891463
1,200,3,0.0,14285.714285714286,1326.6600631122517,6.256181508775864e-07,71.42857142857143,1.9100425795336106e-07,465.12932750000004
1,200,4,0.0,14285.714285714286,773.034126294551,3.2365071776407617e-06,71.42857142857143,1.9100425795336106e-07,431.9840819000001
1,200,5,0.0,14285.714285714286,948.5044192594795,0.0,71.42857142857143,1.9100425795336106e-07,462.9977792999998
1,200,6,0.0,14285.714285714286,908.5558222115637,3.1442696525806314e-07,71.42857142857143,1.9100425795336106e-07,467.47646010000017
1,200,7,0.0,14285.714285714286,1348.9045799007542,9.544510666467857e-08,71.42857142857143,1.9100425795336106e-07,459.3604412999998
1,200,8,0.0,14285.714285714286,1293.1330537308254,8.011401074884296e-08,71.42857142857143,1.9100425795336106e-07,551.2053274
1,200,9,0.0,14285.714285714286,1681.5429506676269,0.0,71.42857142857143,1.9100425795336106e-07,446.56330579999985
1,200,10,0.0,14285.714285714286,1093.0172940299378,6.127659086188089e-07,71.42857142857143,1.9100425795336106e-07,444.60292089999984
1,200,11,0.0,14285.714285714286,1424.7094486598587,4.51765733179279e-07,71.42857142857143,1.9100425795336106e-07,402.50114549999944
1,200,12,0.0,14285.714285714286,1271.5697064369335,2.063798431137331e-07,71.42857142857143,1.9100425795336106e-07,457.1934405000002
2,300,1,0.0,21428.571428571428,2068.646496659837,8.324946870463081e-07,71.42857142857143,1.9100425795336106e-07,856.1896046000002
2,300,2,0.0,21428.571428571428,1959.1787551484642,2.2257589831600398e-07,71.42857142857143,1.9100425795336106e-07,802.7030555000001
2,300,3,0.0,21428.571428571428,2444.325259322848,2.4796962286230937e-07,71.42857142857143,1.9100425795336106e-07,885.9545128
2,300,4,0.0,21428.571428571428,1878.9409142326815,5.450147945373044e-07,71.42857142857143,1.9100425795336106e-07,785.2581968000004
2,300,5,0.0,21428.571428571428,2125.330719925486,8.367582924936875e-08,71.42857142857143,1.9100425795336106e-07,888.4330145000004
2,300,6,0.0,21428.571428571428,2066.411687692553,3.383781015276374e-07,71.42857142857143,1.9100425795336106e-07,987.2791068999995
2,300,7,0.0,21428.571428571428,2407.468700724916,3.9742539256436005e-07,71.42857142857143,1.9100425795336106e-07,783.5891221000002
2,300,8,0.0,21428.571428571428,2266.880181264348,1.6061097460844606e-06,71.42857142857143,1.9100425795336106e-07,989.8443989999996
2,300,9,0.0,21428.571428571428,2326.838217136191,1.557644484776148e-08,71.42857142857143,1.9100425795336106e-07,785.8301101999987
2,300,10,0.0,21428.571428571428,2402.47845741713,1.3229362247890309e-06,71.42857142857143,1.9100425795336106e-07,940.7979542000012
2,300,11,0.0,21428.571428571428,2018.3129062985104,1.3605687657017288e-07,71.42857142857143,1.9100425795336106e-07,731.0855290999989
2,300,12,0.0,21428.571428571428,1955.4428804001752,1.194675491914938e-09,71.42857142857143,1.9100425795336106e-07,844.3133319999997
3,450,1,0.0,32142.857142857145,2817.2654579768787,2.2703504525996685e-07,71.42857142857143,1.9100425795336106e-07,1438.6101444999986
3,450,2,0.0,32142.857142857145,2877.589243410079,2.7215093705104805e-07,71.42857142857143,1.9100425795336106e-07,1319.1488272999995
3,450,3,0.0,32142.857142857145,3376.8076038577237,5.4062984126211384e-08,71.42857142857143,1.9100425795336106e-07,1615.9522066999998
3,450,4,0.0,32142.857142857145,2696.130240760525,1.474288812437909e-07,71.42857142857143,1.9100425795336106e-07,1546.4526915000024
3,450,5,0.0,32142.857142857145,2943.2482326146946,5.8422832060724393e-08,71.42857142857143,1.9100425795336106e-07,1494.3677525999992
3,450,6,0.0,32142.857142857145,2797.2216162112927,1.1407961900925542e-07,71.42857142857143,1.9100425795336106e-07,1451.0663104999985
3,450,7,0.0,32142.857142857145,2940.9819161620594,5.795173517769017e-08,71.42857142857143,1.9100425795336106e-07,1405.014241500001
3,450,8,0.0,32142.857142857145,2808.9549215435086,7.791406696072864e-07,71.42857142857143,1.9100425795336106e-07,1427.2901166999982
3,450,9,0.0,32142.857142857145,3109.9875757965733,2.0819760337150734e-07,71.42857142857143,1.9100425795336106e-07,1413.6891910999984
3,450,10,0.0,32142.857142857145,3174.597705531072,4.516316181903133e-07,71.42857142857143,1.9100425795336106e-07,1580.5736877999989
3,450,11,0.0,32142.857142857145,3246.2767273420045,2.757474113923364e-07,71.42857142857143,1.9100425795336106e-07,1450.6514551
3,450,12,0.0,32142.857142857145,2466.2950203136493,6.802434189013776e-08,71.42857142857143,1.9100425795336106e-07,1409.7326710000016
4,675,1,0.0,48214.28571428572,3862.239251757301,2.083157165922663e-07,71.42857142857143,1.9100425795336106e-07,2764.8023528999984
4,675,2,0.0,48214.28571428572,3489.2500143163215,1.5339825398392557e-07,71.42857142857143,1.9100425795336106e-07,2128.884786399998
4,675,3,0.0,48214.28571428572,4184.67228610696,6.140663967752836e-08,71.42857142857143,1.9100425795336106e-07,2522.0388918000026
4,675,4,0.0,48214.28571428572,3899.184204269909,4.3026215074063265e-07,71.42857142857143,1.9100425795336106e-07,3208.5038631999996
4,675,5,0.0,48214.28571428572,3702.485452472429,2.461631132509657e-07,71.42857142857143,1.9100425795336106e-07,3074.9809440000026
4,675,6,0.0,48214.28571428572,3602.317722019403,5.277989263292306e-07,71.42857142857143,1.9100425795336106e-07,2596.7282271000004
4,675,7,0.0,48214.28571428572,3958.6415042601852,1.8143635401113766e-07,71.42857142857143,1.9100425795336106e-07,2523.3577694999985
4,675,8,0.0,48214.28571428572,3588.0493248281286,3.9666278522931887e-07,71.42857142857143,1.9100425795336106e-07,2243.6300889999984
4,675,9,0.0,48214.28571428572,3695.7952807673305,3.448996407355746e-07,71.42857142857143,1.9100425795336106e-07,2064.065953899997
