,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0,14285.714285714286,6.675095227246667,0.0,71.42857142857143,3.939624007386781e-06,102.92925650000001
1,200,2,0.0,14285.714285714286,6.559454816971448,0.0,71.42857142857143,3.939624007386781e-06,114.37429930000002
1,200,3,0.0,14285.714285714286,6.7280418493093785,0.0,71.42857142857143,3.939624007386781e-06,121.31724000000003
1,200,4,0.0,14285.714285714286,6.7763627535237685,0.0,71.42857142857143,3.939624007386781e-06,118.55923630000001
1,200,5,0.0,14285.714285714286,6.362380886201243,0.0,71.42857142857143,3.939624007386781e-06,109.70810219999998
1,200,6,0.0,14285.714285714286,7.116105515621587,0.0,71.42857142857143,3.939624007386781e-06,115.55070890000002
1,200,7,0.0,14285.714285714286,6.7445632520802,0.0,71.42857142857143,3.939624007386781e-06,113.0145698
1,200,8,0.0,14285.714285714286,6.715834716143258,0.0,71.42857142857143,3.939624007386781e-06,118.37007840000001
2,400,1,0.0,28571.428571428572,6.744577956454856,0.0,71.42857142857143,3.939624007386781e-06,232.02942399999995
2,400,2,0.0,28571.428571428572,6.724261538494697,0.0,71.42857142857143,3.939624007386781e-06,227.29789370000003
2,400,3,0.0,28571.428571428572,6.807247081280596,0.0,71.42857142857143,3.939624007386781e-06,227.9124217000001
2,400,4,0.0,28571.428571428572,6.789556022612444,0.0,71.42857142857143,3.939624007386781e-06,226.2093136000001
2,400,5,0.0,28571.428571428572,6.423303692820927,0.0,71.42857142857143,3.939624007386781e-06,233.7521051000001
2,400,6,0.0,28571.428571428572,6.790623456776901,0.0,71.42857142857143,3.939624007386781e-06,244.5679994000002
2,400,7,0.0,28571.428571428572,6.761863437491469,0.0,71.42857142857143,3.939624007386781e-06,232.0559002
2,400,8,0.0,28571.428571428572,6.779942895101003,0.0,71.42857142857143,3.939624007386781e-06,230.05554089999987
3,800,1,0.0,57142.857142857145,6.860440090346446,0.0,71.42857142857143,3.939624007386781e-06,480.1566977000002
3,800,2,0.0,57142.857142857145,6.655405733040239,0.0,71.42857142857143,3.939624007386781e-06,485.60772529999986
3,800,3,0.0,57142.857142857145,6.851270323252343,0.0,71.42857142857143,3.939624007386781e-06,514.7068440000003
3,800,4,0.0,57142.857142857145,6.899254752160239,0.0,71.42857142857143,3.939624007386781e-06,650.8740174000004
3,800,5,0.0,57142.857142857145,6.554249765122896,0.0,71.42857142857143,3.939624007386781e-06,538.9910873999997
3,800,6,0.0,57142.857142857145,6.795771405223046,0.0,71.42857142857143,3.939624007386781e-06,720.0303780000004
3,800,7,0.0,57142.857142857145,6.774788652462137,0.0,71.42857142857143,3.939624007386781e-06,1151.6218399999998
3,800,8,0.0,57142.857142857145,6.710021920686267,0.0,71.42857142857143,3.939624007386781e-06,1170.4370613
