,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,800,1,0.0013554531909570884,80000.0,21.522083516154016,0.001898252027982742,100.0,0.0012469317753657165,1148.2900731
1,800,2,0.0013806702389942299,80000.0,21.51247546910217,0.0019514868333007304,100.0,0.0012469317753657165,1085.1860542
1,800,3,0.0016787479046643493,80000.0,22.93627301323433,0.0023332765203047823,100.0,0.0012469317753657165,963.8340927999998
1,800,4,0.0013091764914052722,80000.0,21.943292226924214,0.0014679509767263432,100.0,0.0012469317753657165,931.6838818000001
1,800,5,0.0012668447437161664,80000.0,21.43896418519718,0.00200767399108509,100.0,0.0012469317753657165,968.7502749000005
1,800,6,0.0012744450264380676,80000.0,22.17079771691736,0.002305404796476477,100.0,0.0012469317753657165,937.3294779999997
1,800,7,0.0016391737809982971,80000.0,21.165252607958468,0.0017544424076121703,100.0,0.0012469317753657165,925.4290404000003
1,800,8,0.001246439639092955,80000.0,22.93797243239476,0.001966002220183639,100.0,0.0012469317753657165,945.4484812999999
2,1600,1,0.0011939013600983698,160000.0,22.564182573455565,0.0015366134135904102,100.0,0.0012469317753657165,2113.4893030000003
2,1600,2,0.0013814167759915725,160000.0,22.222949101786202,0.0021689845712263706,100.0,0.0012469317753657165,2070.2294631000004
2,1600,3,0.0014148219017954208,160000.0,22.589152264727193,0.0016053621911638978,100.0,0.0012469317753657165,1837.3972063
2,1600,4,0.0013711173648837235,160000.0,22.09921935029792,0.0014393972509435405,100.0,0.0012469317753657165,1333.3953934
2,1600,5,0.0012880172475001693,160000.0,21.60652764665739,0.0025363225507651272,100.0,0.0012469317753657165,1380.1405996000012
2,1600,6,0.001382336936883544,160000.0,22.530173660486046,0.0015787300868911332,100.0,0.0012469317753657165,1374.6944595999994
2,1600,7,0.0015234674853895115,160000.0,21.91889888070889,0.0019932269517002645,100.0,0.0012469317753657165,1373.367650600001
2,1600,8,0.0012487787415163226,160000.0,22.622310064113552,0.001987474505377491,100.0,0.0012469317753657165,1355.9221851000002
