,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.013694750070067437,2000.0,4.047880551766148,0.017595260550388313,40.0,0.015873015873015872,2.6425177
1,50,2,0.0125880726987628,2000.0,3.803874888247835,0.0036444269202547323,40.0,0.015873015873015872,2.5607296
1,50,3,0.007797061195327576,2000.0,3.7031852129399105,0.01556949476446435,40.0,0.015873015873015872,2.4775262000000007
1,50,4,0.01407972480515241,2000.0,3.9215551574008107,0.016433064135745586,40.0,0.015873015873015872,2.6099277999999995
1,50,5,0.015599145942198654,2000.0,4.120449948890446,0.017274508345482418,40.0,0.015873015873015872,3.022268199999999
1,50,6,0.009102137193901766,2000.0,3.613898421561022,0.007064184481837271,40.0,0.015873015873015872,2.6398732999999996
1,50,7,0.006888938134105994,2000.0,3.853578856039345,0.012252693142686245,40.0,0.015873015873015872,3.1511298999999973
1,50,8,0.017774765874145886,2000.0,4.148579168629503,0.017022348888413023,40.0,0.015873015873015872,2.5945567999999994
1,50,9,0.018128469627816224,2000.0,4.03308774845706,0.014620156428757749,40.0,0.015873015873015872,2.5626320000000007
1,50,10,0.012642929782911413,2000.0,3.7947248341446698,0.010242745846391855,40.0,0.015873015873015872,2.6208209999999994
2,75,1,0.011831471445824216,3000.0,4.019764618466876,0.00837420048131763,40.0,0.015873015873015872,4.2296002
2,75,2,0.010830586310804588,3000.0,3.80665149632786,0.015373973870119791,40.0,0.015873015873015872,4.599639600000003
2,75,3,0.007749782969118864,3000.0,3.7500851955066055,0.014943235484501544,40.0,0.015873015873015872,4.3091577
2,75,4,0.013186650646139534,3000.0,3.768496950884564,0.01313897383055322,40.0,0.015873015873015872,6.6988524
2,75,5,0.01204474404959177,3000.0,4.023874154858044,0.01605056593626741,40.0,0.015873015873015872,7.322300400000003
2,75,6,0.014857833648422771,3000.0,3.789833892229278,0.01816674177421422,40.0,0.015873015873015872,6.3992565
2,75,7,0.009853292722217383,3000.0,3.8831040210716363,0.022240227491739213,40.0,0.015873015873015872,4.444893300000004
2,75,8,0.01765189499614072,3000.0,4.0585481522681,0.017291631871307136,40.0,0.015873015873015872,4.167299200000002
2,75,9,0.014165038412654046,3000.0,4.003403297806394,0.010603875893959967,40.0,0.015873015873015872,4.0863305000000025
2,75,10,0.01632596724356975,3000.0,3.839859053589794,0.009122152457109057,40.0,0.015873015873015872,4.716345500000003
3,112,1,0.014410748739950636,4480.0,3.928227733620502,0.009864752625488605,40.0,0.015873015873015872,6.462963599999995
3,112,2,0.012086902814574795,4480.0,3.9179341926238322,0.011133666510625174,40.0,0.015873015873015872,6.190233599999999
3,112,3,0.008180327765894502,4480.0,3.8065478168655433,0.010956737250654127,40.0,0.015873015873015872,6.056808900000007
3,112,4,0.014364008108989459,4480.0,3.7863820731478994,0.013689155783595395,40.0,0.015873015873015872,6.273612599999993
3,112,5,0.011720673757816555,4480.0,3.9370158812987053,0.014828092814638738,40.0,0.015873015873015872,7.181699399999999
3,112,6,0.015054588717978275,4480.0,3.7956137514728527,0.015388931741446713,40.0,0.015873015873015872,6.241808300000002
3,112,7,0.011017048569296473,4480.0,3.838545751246342,0.01622456911741874,40.0,0.015873015873015872,6.319199900000001
3,112,8,0.017040551165128977,4480.0,3.9787601901225367,0.016476013438827517,40.0,0.015873015873015872,6.776762099999999
3,112,9,0.013968390130677811,4480.0,3.8783000349470518,0.011633885685697183,40.0,0.015873015873015872,6.188299499999999
3,112,10,0.016168337897709377,4480.0,3.8619844132817387,0.013699751598506175,40.0,0.015873015873015872,6.980351400000018
4,168,1,0.015801640945677486,6720.0,3.9242399273296087,0.015262431104184869,40.0,0.015873015873015872,9.4561822
4,168,2,0.01104563059239546,6720.0,3.876513911151952,0.014364096683473835,40.0,0.015873015873015872,9.432867099999982
4,168,3,0.008982326221326277,6720.0,3.7888984658836495,0.01103581724260802,40.0,0.015873015873015872,10.292018200000001
4,168,4,0.014183452145656932,6720.0,3.8563145060978106,0.01415496563658877,40.0,0.015873015873015872,9.479127699999992
4,168,5,0.013296638393343671,6720.0,3.931727687353348,0.013791385857220454,40.0,0.015873015873015872,10.226047800000003
4,168,6,0.01626314257470086,6720.0,3.8708158512651862,0.019815771163803474,40.0,0.015873015873015872,10.353110799999996
