,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
1,40,20,800,1,0.0,109160.44738303556,180829,60,1862.7186364186523,17,3.9614832117530475e-07,117314.13321356341,180829,8588,1.9100425795336106e-07,2278459,140.10951741477155,181742
1,40,20,800,2,0.0,120792.153773282,181685,99,3772.6556479101996,11,2.6714329867367074e-08,117154.5523551346,181685,8544,1.9100425795336106e-07,2291729,146.0087795393421,181742
1,40,20,800,3,5.5808328073775495e-05,111406.33326860688,182353,56,4710.858310915321,12,9.025974709918519e-08,116926.59483807336,182353,8333,1.9100425795336106e-07,2304999,133.14778487521642,181742
1,40,20,800,4,0.0,119977.88014103785,181959,37,2924.3214856759173,19,1.4213444972539373e-07,117097.76424259151,181959,8503,1.9100425795336106e-07,2318269,129.8806775004444,181742
1,40,20,800,5,1.0684935655447424e-05,128989.99935860773,181697,59,2614.9268939655817,16,4.141736267057601e-08,117026.61252477695,181697,8513,1.9100425795336106e-07,2331539,129.80066483918677,181742
1,40,20,800,6,0.0,121733.98921975945,182154,54,2744.1356617512856,20,5.4661179321299624e-08,116695.41768952536,182154,8282,1.9100425795336106e-07,2344809,130.18997141363934,181742
1,40,20,800,7,0.0,119912.29786105729,181680,45,2082.4657433855864,22,9.752600215386477e-08,117012.53776363606,181680,8450,1.9100425795336106e-07,2358079,129.54350993543335,181742
1,40,20,800,8,0.0,121831.17113237428,181583,42,4257.894061525693,11,1.1898353922606727e-07,116920.18066926408,181583,8552,1.9100425795336106e-07,2371349,127.97899684577044,181742
2,40,20,1600,1,0.0,241235.69173315438,362158,77,4391.521518350519,26,1.6473219006418654e-07,234293.47456684744,362158,16623,1.9100425795336106e-07,2278459,267.5568769226411,363256
2,40,20,1600,2,0.0,229514.06036371097,363664,173,3495.2016253855527,25,1.432250356318949e-07,234050.13347447186,363664,16928,1.9100425795336106e-07,2291729,269.0115531922668,363256
2,40,20,1600,3,2.43430442469014e-05,255407.71045273796,364296,100,4083.063362094399,24,1.15425020474267e-07,233977.44002246956,364296,16993,1.9100425795336106e-07,2304999,249.21398141127042,363256
2,40,20,1600,4,0.0,252693.5626161665,362301,93,3978.6850771461795,20,1.8035280846614658e-07,233833.17518246244,362301,16424,1.9100425795336106e-07,2318269,236.5902313717554,363256
2,40,20,1600,5,5.374654604203177e-06,256435.05394097068,363846,109,2135.213223255496,52,4.3715613396931267e-07,234229.9245068452,363846,17066,1.9100425795336106e-07,2331539,237.58133852154742,363256
2,40,20,1600,6,0.0,217950.93223649717,363207,78,2575.211655679529,40,1.0444486824579058e-07,233558.66841369084,363207,16544,1.9100425795336106e-07,2344809,241.78354915084583,363256
2,40,20,1600,7,0.0,259165.857007961,364205,93,2940.789707753446,28,2.01188223498814e-07,234205.6871596729,364205,17085,1.9100425795336106e-07,2358079,238.01341296842884,363256
2,40,20,1600,8,0.0,254342.48125106576,362372,108,4222.04303752395,21,2.2627201824737533e-07,233955.66257852426,362372,17124,1.9100425795336106e-07,2371349,237.6128471530851,363256
3,40,20,3200,1,0.0,507349.4325062871,727004,172,4093.7031957926442,54,1.5361726366907857e-07,468514.30585109815,727004,33895,1.9100425795336106e-07,2278459,497.01251633462334,727119
3,40,20,3200,2,0.0,482378.6200386815,726323,294,7484.48003747258,28,8.417705335358666e-08,467620.97553754284,726323,33731,1.9100425795336106e-07,2291729,498.43739184662627,727119
3,40,20,3200,3,1.2374392157774021e-05,502440.9374843349,728582,204,4131.16795316852,54,2.6435972831516056e-07,467895.20637362136,728582,33668,1.9100425795336106e-07,2304999,496.69813492778667,727119
3,40,20,3200,4,0.0,511397.64949388965,727885,225,4954.351400759006,45,1.8487736647615226e-07,468416.2541385051,727885,34249,1.9100425795336106e-07,2318269,497.707646471742,727119
3,40,20,3200,5,2.7730879395385585e-06,497009.0647656377,726499,206,1951.9687907631258,112,3.360151719470666e-07,467478.7744921942,726499,33991,1.9100425795336106e-07,2331539,500.1653197316509,727119
3,40,20,3200,6,0.0,510554.6029727487,726011,161,2537.6808308874956,84,1.0283622055796865e-07,467436.8041864552,726011,33468,1.9100425795336106e-07,2344809,499.92857063680367,727119
3,40,20,3200,7,0.0,508478.4862498612,728819,187,4850.82511155564,46,1.4515097804527637e-07,468059.91926708014,728819,33487,1.9100425795336106e-07,2358079,500.8860314388385,727119
3,40,20,3200,8,0.0,498158.3046668554,725830,203,6121.182146919295,32,1.8459090022005807e-07,468262.8757199284,725830,33981,1.9100425795336106e-07,2371349,497.847609612867,727119
