,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.06160604521956385,1428.5714285714287,4.221540961684376,0.035711643318313495,28.571428571428573,0.05714392571663656,2.3075041
1,50,2,0.06251477951571532,1428.5714285714287,4.1734303059792115,0.04125371548287936,28.571428571428573,0.05714392571663656,1.9213110999999996
1,50,3,0.07219690780200046,1428.5714285714287,4.305030994867873,0.056178747838051026,28.571428571428573,0.05714392571663656,2.2308478999999997
1,50,4,0.05872477984678993,1428.5714285714287,4.282352063955107,0.060321645181719064,28.571428571428573,0.05714392571663656,2.0294588000000005
1,50,5,0.048479045864776624,1428.5714285714287,3.880667113853798,0.05686454441644979,28.571428571428573,0.05714392571663656,2.0495927
1,50,6,0.045431729248540484,1428.5714285714287,4.08504694208931,0.06888254756898769,28.571428571428573,0.05714392571663656,2.4362634000000014
1,50,7,0.06861257265144806,1428.5714285714287,4.310403786341785,0.05964828591603589,28.571428571428573,0.05714392571663656,2.2857778
1,50,8,0.06801052911958756,1428.5714285714287,4.587036986574688,0.0701106420489267,28.571428571428573,0.05714392571663656,4.2439135
1,50,9,0.04435887028087149,1428.5714285714287,4.191412170038946,0.07092290223604768,28.571428571428573,0.05714392571663656,2.5730269999999997
1,50,10,0.06403036921414412,1428.5714285714287,4.013588289234997,0.05753722125998006,28.571428571428573,0.05714392571663656,2.7081877
2,75,1,0.06303940195241826,2142.857142857143,4.2350954751501835,0.04412901938972457,28.571428571428573,0.05714392571663656,4.3544781000000015
2,75,2,0.05224691953145588,2142.857142857143,4.050364723448692,0.05022179315977901,28.571428571428573,0.05714392571663656,4.846318699999998
2,75,3,0.07024413478422187,2142.857142857143,4.412487410309328,0.04785983000008731,28.571428571428573,0.05714392571663656,3.1421472000000037
2,75,4,0.05702514555238249,2142.857142857143,4.11778825171615,0.05840132365928196,28.571428571428573,0.05714392571663656,3.096913100000002
2,75,5,0.052298933297919334,2142.857142857143,3.911597122131596,0.04855913481211296,28.571428571428573,0.05714392571663656,3.1362479000000008
2,75,6,0.04948651502302586,2142.857142857143,4.167413702175995,0.0643013462451195,28.571428571428573,0.05714392571663656,3.788456800000006
2,75,7,0.06177380226039299,2142.857142857143,4.181490489721042,0.037707017463909566,28.571428571428573,0.05714392571663656,5.101869099999995
2,75,8,0.06850073744151065,2142.857142857143,4.46292548680862,0.06858754302403065,28.571428571428573,0.05714392571663656,5.304297599999998
2,75,9,0.0431892018648017,2142.857142857143,4.17694485941873,0.06480999014704006,28.571428571428573,0.05714392571663656,3.5540400000000005
2,75,10,0.058844372031471366,2142.857142857143,4.0101068399815665,0.057388546140675005,28.571428571428573,0.05714392571663656,3.2989299999999986
3,112,1,0.065580815821994,3200.0,4.39848747428894,0.05352144763364484,28.571428571428573,0.05714392571663656,5.146251000000007
3,112,2,0.05405670838021552,3200.0,3.9822619783250657,0.05003414959562433,28.571428571428573,0.05714392571663656,5.5297166999999945
3,112,3,0.0683121885673576,3200.0,4.441726812360172,0.048896536353025176,28.571428571428573,0.05714392571663656,6.235960700000007
