,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
1,40,20,400,1,0.0,61241.34849032888,90615,36,6749.912990244736,4,2.942196543863236e-07,58790.52717166087,90615,4198,1.9100425795336106e-07,1719,58.745484500428404,90836
1,40,20,400,2,0.0,50915.65865383187,91080,8,2013.281407725711,2,1.1108365463246881e-07,58552.57703477655,91080,4274,1.9100425795336106e-07,1729,58.10698105778977,90836
1,40,20,400,3,0.0,40286.215537208554,91030,50,3859.9433117100302,6,2.4141411842210214e-07,58599.83547214167,91030,3954,1.9100425795336106e-07,1739,57.14444056249813,90836
1,40,20,400,4,0.0,58840.82012377893,90436,41,5398.782070324161,5,1.778110031235715e-08,58582.46082147102,90436,4253,1.9100425795336106e-07,1749,57.13289352843057,90836
1,40,20,400,5,0.0,47989.4682788522,91125,16,2953.107803238571,9,2.0212347087860025e-07,58639.51221470389,91125,4154,1.9100425795336106e-07,1759,57.30471098134191,90836
1,40,20,400,6,0.0,60381.65110787748,91214,27,1492.6048928521598,17,2.8770724525136323e-06,58432.367611971946,91214,4292,1.9100425795336106e-07,1769,57.63519936348854,90836
1,40,20,400,7,0.0,55816.853562039745,91030,27,4223.491536322706,5,1.442801790037417e-07,58482.493981986365,91030,4143,1.9100425795336106e-07,1779,56.75444426973405,90836
1,40,20,400,8,0.0,57387.26142871175,90163,42,2123.576157652719,10,1.1969973123203626e-07,58230.882550397684,90163,4307,1.9100425795336106e-07,1789,57.05413549762562,90836
2,40,20,800,1,0.0,126514.7200315352,180829,73,1862.7186364186523,17,3.9614832117530475e-07,117314.13321356341,180829,8588,1.9100425795336106e-07,1719,115.2369042814675,181742
2,40,20,800,2,0.0,99372.21381195805,181685,24,3772.6556479101996,11,2.6714329867367074e-08,117154.5523551346,181685,8544,1.9100425795336106e-07,1729,114.87458622033137,181742
2,40,20,800,3,0.0,122916.61535134607,182353,92,4710.858310915321,12,9.025974709918519e-08,116926.59483807336,182353,8333,1.9100425795336106e-07,1739,116.15189526791653,181742
2,40,20,800,4,0.0,124754.30871875132,181959,64,2924.3214856759173,19,1.4213444972539373e-07,117097.76424259151,181959,8503,1.9100425795336106e-07,1749,116.05952022701581,181742
2,40,20,800,5,0.0,119902.27135996772,181697,18,2614.9268939655817,16,4.141736267057601e-08,117026.61252477695,181697,8513,1.9100425795336106e-07,1759,115.39060061738007,181742
2,40,20,800,6,0.0,120740.36503864481,182154,52,2744.1356617512856,20,5.4661179321299624e-08,116695.41768952536,182154,8282,1.9100425795336106e-07,1769,115.20241426041866,181742
2,40,20,800,7,0.0,117882.88984837198,181680,47,2082.4657433855864,22,9.752600215386477e-08,117012.53776363606,181680,8450,1.9100425795336106e-07,1779,115.36916310483252,181742
2,40,20,800,8,0.0,98792.19824023043,181583,55,4257.894061525693,11,1.1898353922606727e-07,116920.18066926408,181583,8552,1.9100425795336106e-07,1789,116.59339627560325,181742
3,40,20,1600,1,0.0,257456.0312746254,362158,129,4391.521518350519,26,1.6473219006418654e-07,234293.47456684744,362158,16623,1.9100425795336106e-07,1719,233.78429511404374,363256
3,40,20,1600,2,0.0,244963.12700907508,363664,66,3495.2016253855527,25,1.432250356318949e-07,234050.13347447186,363664,16928,1.9100425795336106e-07,1729,235.53703397314302,363256
3,40,20,1600,3,0.0,256288.99833633154,364296,161,4083.063362094399,24,1.15425020474267e-07,233977.44002246956,364296,16993,1.9100425795336106e-07,1739,236.96467574823146,363256
3,40,20,1600,4,0.0,258872.2227807252,362301,91,3978.6850771461795,20,1.8035280846614658e-07,233833.17518246244,362301,16424,1.9100425795336106e-07,1749,234.84701473082305,363256
3,40,20,1600,5,0.0,254463.73196374596,363846,64,2135.213223255496,52,4.3715613396931267e-07,234229.9245068452,363846,17066,1.9100425795336106e-07,1759,235.48361118443927,363256
3,40,20,1600,6,0.0,211818.2534221741,363207,70,2575.211655679529,40,1.0444486824579058e-07,233558.66841369084,363207,16544,1.9100425795336106e-07,1769,237.22603136494035,363256
3,40,20,1600,7,0.0,244643.92039556618,364205,94,2940.789707753446,28,2.01188223498814e-07,234205.6871596729,364205,17085,1.9100425795336106e-07,1779,235.68347923475767,363256
