,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0010606282615170488,14285.714285714286,6.6657376171150124,0.0007671798810724579,71.42857142857143,0.0012469317753657165,146.18219670000002
1,200,2,0.00028712798712641563,14285.714285714286,6.556436199936487,0.00039467268181092184,71.42857142857143,0.0012469317753657165,185.6320859
1,200,3,0.0016956100616307454,14285.714285714286,6.7026410306239255,0.0006777701772348159,71.42857142857143,0.0012469317753657165,166.50609110000005
1,200,4,0.00017829637740269142,14285.714285714286,6.7763627535237685,0.0005373785530787871,71.42857142857143,0.0012469317753657165,161.22747330000004
1,200,5,0.0017828917498957286,14285.714285714286,6.356682381153145,0.000731273603721288,71.42857142857143,0.0012469317753657165,168.32361130000004
1,200,6,0.0011369292213517952,14285.714285714286,7.087796791541542,0.0013446647811341224,71.42857142857143,0.0012469317753657165,152.42472110000006
1,200,7,0.0035851163279448286,14285.714285714286,6.697133130757554,0.001246698710678125,71.42857142857143,0.0012469317753657165,157.45614420000004
1,200,8,0.0014679895998472026,14285.714285714286,6.687537659755013,0.001348551522399929,71.42857142857143,0.0012469317753657165,154.25412149999988
1,200,9,0.0003670492320904096,14285.714285714286,6.646407747888137,0.0022018004930994916,71.42857142857143,0.0012469317753657165,153.9686127
1,200,10,0.0016417665857715942,14285.714285714286,7.017223014678883,0.0020630488891044746,71.42857142857143,0.0012469317753657165,149.49407610000003
1,200,11,0.0005569860338380707,14285.714285714286,6.857762412385809,0.00019578701169256508,71.42857142857143,0.0012469317753657165,150.55520339999998
1,200,12,0.0015714315467874683,14285.714285714286,6.703041252432946,0.0045149450045763526,71.42857142857143,0.0012469317753657165,147.62870650000013
2,400,1,0.002226983811826844,28571.428571428572,6.689307474489059,0.000903379677981221,71.42857142857143,0.0012469317753657165,307.73791019999976
2,400,2,0.0004399612070567922,28571.428571428572,6.716358081115178,0.0005073136253863929,71.42857142857143,0.0012469317753657165,305.2010586000001
2,400,3,0.0015499806861228142,28571.428571428572,6.7717338169248515,0.001504435888313118,71.42857142857143,0.0012469317753657165,305.25861729999997
2,400,4,0.00066797127725191,28571.428571428572,6.781498158830564,0.0006780157385654031,71.42857142857143,0.0012469317753657165,307.2543885
2,400,5,0.0016927415392949709,28571.428571428572,6.414650836476758,0.0008224304588196931,71.42857142857143,0.0012469317753657165,309.41230700000006
2,400,6,0.000689310535030622,28571.428571428572,6.777734966230231,0.0006038053919333497,71.42857142857143,0.0012469317753657165,305.3280522
2,400,7,0.002421111994755207,28571.428571428572,6.725252594962678,0.0005857203753562154,71.42857142857143,0.0012469317753657165,306.14899449999984
2,400,8,0.0008567373409132551,28571.428571428572,6.760686252558704,0.0026678074223929105,71.42857142857143,0.0012469317753657165,315.2718721000001
2,400,9,0.000982673191798653,28571.428571428572,6.63054476567983,0.002012822516274551,71.42857142857143,0.0012469317753657165,325.25000379999983
2,400,10,0.0026045003653747973,28571.428571428572,6.994910281899372,0.0010354888229524338,71.42857142857143,0.0012469317753657165,324.15039780000006
2,400,11,0.0009323061809568402,28571.428571428572,6.886593043557768,0.0016556862599340582,71.42857142857143,0.0012469317753657165,310.92234439999993
2,400,12,0.0011418287628275144,28571.428571428572,6.489056468907766,0.0012876695487484327,71.42857142857143,0.0012469317753657165,313.97577459999957
3,800,1,0.001591715775007799,57142.857142857145,6.817869340382482,0.0010011423268164777,71.42857142857143,0.0012469317753657165,665.2764267000002
3,800,2,0.0010464804132636406,57142.857142857145,6.645327657963999,0.0012961784645701792,71.42857142857143,0.0012469317753657165,649.3194387999993
3,800,3,0.0017356967415701793,57142.857142857145,6.811223532623765,0.001413051418840398,71.42857142857143,0.0012469317753657165,644.9681254999996
3,800,4,0.0012965302055949752,57142.857142857145,6.876008165751035,0.0010873930497106532,71.42857142857143,0.0012469317753657165,657.9986541999997
3,800,5,0.0013428134033646687,57142.857142857145,6.544489713926264,0.0008569409867794396,71.42857142857143,0.0012469317753657165,630.9127176000002
3,800,6,0.0013147024764289612,57142.857142857145,6.773215502028848,0.0014148496578040126,71.42857142857143,0.0012469317753657165,484.99375390000023
3,800,7,0.0018311405424608913,57142.857142857145,6.745987000184311,0.0005609132813303788,71.42857142857143,0.0012469317753657165,478.5218181
3,800,8,0.0010672678551839952,57142.857142857145,6.695084554957733,0.0016123873567418822,71.42857142857143,0.0012469317753657165,483.1074984000006
3,800,9,0.0013067552447289187,57142.857142857145,6.620819502312307,0.0013267681905325271,71.42857142857143,0.0012469317753657165,476.7242642000001
3,800,10,0.00199853283805915,57142.857142857145,6.836070084345025,0.0009997644786993553,71.42857142857143,0.0012469317753657165,483.1312005999989
3,800,11,0.000901310753561204,57142.857142857145,6.772388081028597,0.0005928487701171805,71.42857142857143,0.0012469317753657165,484.6493955999995
3,800,12,0.0015088628399068272,57142.857142857145,6.738364142559093,0.001256510500642626,71.42857142857143,0.0012469317753657165,483.4038457000006
