,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,4.820543395436888,0.0,28.571428571428573,0.00023951057653476344,2.657552
1,50,2,0.0,1428.5714285714287,4.810055267908244,0.0,28.571428571428573,0.00023951057653476344,2.2002072000000004
1,50,3,0.0,1428.5714285714287,5.181981753081699,0.0,28.571428571428573,0.00023951057653476344,2.3291585999999995
1,50,4,0.0,1428.5714285714287,4.833977075583223,0.0002335628765132074,28.571428571428573,0.00023951057653476344,1.935058100000001
1,50,5,0.0,1428.5714285714287,4.34068540394589,0.0,28.571428571428573,0.00023951057653476344,2.017052699999999
1,50,6,0.0,1428.5714285714287,4.455254321216153,0.0,28.571428571428573,0.00023951057653476344,2.0171016999999996
1,50,7,0.0,1428.5714285714287,5.132530502202499,0.0,28.571428571428573,0.00023951057653476344,2.0070426999999995
1,50,8,0.0,1428.5714285714287,5.651229567460016,0.0008889886382341385,28.571428571428573,0.00023951057653476344,2.223222399999999
1,50,9,0.0,1428.5714285714287,4.455022998343282,0.0,28.571428571428573,0.00023951057653476344,2.6495414000000004
1,50,10,0.0,1428.5714285714287,4.781288062679275,0.0,28.571428571428573,0.00023951057653476344,2.6539433000000017
2,75,1,0.0,2142.857142857143,4.72339916629832,0.0,28.571428571428573,0.00023951057653476344,4.4452879
2,75,2,0.0,2142.857142857143,4.482516608168114,0.00045722658730100224,28.571428571428573,0.00023951057653476344,4.923402399999997
2,75,3,0.0,2142.857142857143,5.071223682464512,0.0,28.571428571428573,0.00023951057653476344,4.257277000000002
2,75,4,0.0,2142.857142857143,4.695723444939469,0.0,28.571428571428573,0.00023951057653476344,4.1687411999999995
2,75,5,0.0,2142.857142857143,4.342671090693037,0.0,28.571428571428573,0.00023951057653476344,4.619351900000005
2,75,6,0.0,2142.857142857143,4.636473253070263,0.0,28.571428571428573,0.00023951057653476344,3.677101399999998
2,75,7,0.0,2142.857142857143,4.8991375989409,0.0013948463100417789,28.571428571428573,0.00023951057653476344,4.108177300000001
2,75,8,0.0,2142.857142857143,5.331025706187853,0.0,28.571428571428573,0.00023951057653476344,3.4865514999999974
2,75,9,0.0,2142.857142857143,4.390927690331575,0.0,28.571428571428573,0.00023951057653476344,3.6364047
2,75,10,0.0,2142.857142857143,4.570773807637601,0.0,28.571428571428573,0.00023951057653476344,4.848398600000003
3,112,1,0.0,3200.0,5.012020957831735,0.0,28.571428571428573,0.00023951057653476344,6.363602600000007
3,112,2,0.0,3200.0,4.441966768590685,0.0,28.571428571428573,0.00023951057653476344,5.288858700000006
3,112,3,0.0,3200.0,5.012564197837976,3.501701458077043e-05,28.571428571428573,0.00023951057653476344,5.662817400000009
3,112,4,0.0,3200.0,4.963471211242362,0.0,28.571428571428573,0.00023951057653476344,6.24299649999999
3,112,5,0.0,3200.0,4.462615937556508,0.0,28.571428571428573,0.00023951057653476344,7.490225899999999
3,112,6,0.0,3200.0,4.670256573794764,0.0,28.571428571428573,0.00023951057653476344,4.986909100000005
3,112,7,0.0,3200.0,4.753392706165643,0.0,28.571428571428573,0.00023951057653476344,5.461828699999998
3,112,8,0.0,3200.0,5.546889438849313,0.0,28.571428571428573,0.00023951057653476344,6.431548399999997
3,112,9,0.0,3200.0,4.401438318101571,2.9396182030359712e-06,28.571428571428573,0.00023951057653476344,6.223114299999992
3,112,10,0.0,3200.0,4.630522447108454,0.0,28.571428571428573,0.00023951057653476344,6.482451100000006
4,168,1,0.0,4800.0,5.010000092585688,0.0,28.571428571428573,0.00023951057653476344,8.742478099999985
4,168,2,0.0,4800.0,4.658213187668997,0.0,28.571428571428573,0.00023951057653476344,9.055954600000007
4,168,3,0.0,4800.0,5.036490301155257,0.0,28.571428571428573,0.00023951057653476344,7.7009405000000015
4,168,4,0.0,4800.0,4.839509413381045,0.0,28.571428571428573,0.00023951057653476344,8.817894200000012
4,168,5,0.0,4800.0,4.502957657008158,0.0004366222499075014,28.571428571428573,0.00023951057653476344,9.605160900000016
4,168,6,0.0,4800.0,4.701463800336858,3.8909886879693054e-05,28.571428571428573,0.00023951057653476344,13.305270800000017
4,168,7,0.0028995231520783232,4800.0,4.67785947927625,6.205950963147231e-05,28.571428571428573,0.00023951057653476344,13.719102200000009
4,168,8,0.0,4800.0,4.90277716511653,0.0,28.571428571428573,0.00023951057653476344,8.576760499999978
4,168,9,0.0,4800.0,4.456687237956264,0.0,28.571428571428573,0.00023951057653476344,9.917870199999982
4,168,10,0.00041029298570524896,4800.0,4.903568288721763,0.0,28.571428571428573,0.00023951057653476344,8.896457400000003
5,252,1,0.0006008155973202619,7200.0,5.098238011688429,0.0,28.571428571428573,0.00023951057653476344,12.230934099999985
5,252,2,0.0,7200.0,4.754401339514971,0.0010484523670862946,28.571428571428573,0.00023951057653476344,13.596804200000008
5,252,3,0.0,7200.0,5.048496892857449,0.0,28.571428571428573,0.00023951057653476344,14.793707100000034
5,252,4,0.0,7200.0,4.578348299783601,0.0,28.571428571428573,0.00023951057653476344,12.082359800000006
5,252,5,0.0,7200.0,4.479189146915173,3.516767682656814e-05,28.571428571428573,0.00023951057653476344,12.078448199999968
5,252,6,0.0,7200.0,4.678073669256142,0.0,28.571428571428573,0.00023951057653476344,11.357720799999981
5,252,7,0.0024701905063227872,7200.0,4.948631357348537,0.00010612885267178798,28.571428571428573,0.00023951057653476344,13.664694999999995
5,252,8,0.0,7200.0,4.867662300140402,8.4819963889085e-05,28.571428571428573,0.00023951057653476344,14.503964499999995
5,252,9,0.0,7200.0,4.539428837592018,0.0,28.571428571428573,0.00023951057653476344,20.277474499999983
5,252,10,0.00027333333728336504,7200.0,4.773657208378581,3.9164826655716156e-05,28.571428571428573,0.00023951057653476344,19.397298399999954
6,378,1,0.00040021648192197493,10800.0,5.013576545718349,0.00038963253953708027,28.571428571428573,0.00023951057653476344,20.726606600000025
6,378,2,0.0,10800.0,4.812489269127355,0.0,28.571428571428573,0.00023951057653476344,20.303872599999977
6,378,3,0.0,10800.0,4.94469608905539,0.0,28.571428571428573,0.00023951057653476344,20.832295799999997
6,378,4,0.00012385453668959151,10800.0,4.579239023529228,0.0,28.571428571428573,0.00023951057653476344,20.472448299999996
6,378,5,0.00042221607523833596,10800.0,4.604888084373113,0.0,28.571428571428573,0.00023951057653476344,21.211956999999984
6,378,6,0.0,10800.0,4.699574692097193,0.0,28.571428571428573,0.00023951057653476344,27.096908900000017
6,378,7,0.0017756254827472442,10800.0,5.060737959764483,3.303747330112314e-07,28.571428571428573,0.00023951057653476344,25.961451199999942
6,378,8,0.0,10800.0,4.834810143099344,0.0,28.571428571428573,0.00023951057653476344,21.46266449999996
6,378,9,0.0002941322272801576,10800.0,4.778309293676509,6.307365314691153e-05,28.571428571428573,0.00023951057653476344,20.841968599999973
6,378,10,0.0003031890366189568,10800.0,4.939359882280145,0.0,28.571428571428573,0.00023951057653476344,22.414879699999915
7,567,1,0.0002670007300211212,16200.0,4.874240956427953,0.0,28.571428571428573,0.00023951057653476344,36.15283140000008
7,567,2,3.984120411077042e-05,16200.0,4.798260226955263,0.0004934720261866427,28.571428571428573,0.00023951057653476344,36.76658259999999
7,567,3,0.00013525506838811478,16200.0,5.013464536437705,2.15773319645722e-06,28.571428571428573,0.00023951057653476344,30.204855099999918
7,567,4,8.268599221448963e-05,16200.0,4.563118216072649,0.0001030662731133386,28.571428571428573,0.00023951057653476344,28.39280009999993
7,567,5,0.00028092684071346556,16200.0,4.579986627956113,7.628581625094324e-05,28.571428571428573,0.00023951057653476344,28.066370000000006
7,567,6,0.0,16200.0,4.6674729948735925,0.00013291767888596237,28.571428571428573,0.00023951057653476344,28.65335110000001
7,567,7,0.0012332730336030557,16200.0,5.006731766303977,7.469929824092938e-06,28.571428571428573,0.00023951057653476344,28.16294629999993
7,567,8,0.0,16200.0,4.825814775805407,0.0001567264662619879,28.571428571428573,0.00023951057653476344,27.83683689999998
7,567,9,0.00019619169028094722,16200.0,4.709109912654346,0.0001282802677966147,28.571428571428573,0.00023951057653476344,28.381222699999967
7,567,10,0.00020161932243842196,16200.0,4.817046187083185,1.164180092223814e-05,28.571428571428573,0.00023951057653476344,27.493116600000008
