,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,200,1,0.0010722627294432433,14285.714285714286,21.55175789974945,0.0018219895848960459,71.42857142857143,0.0012469317753657165,187.0008587
1,200,2,0.0002864099692912416,14285.714285714286,24.205933141193924,0.001313473516984538,71.42857142857143,0.0012469317753657165,245.1276039
1,200,3,0.0016861465925382707,14285.714285714286,22.782802076290757,0.0017652462984513028,71.42857142857143,0.0012469317753657165,352.78760229999995
1,200,4,0.00017894175245853776,14285.714285714286,20.776630905772137,0.0013155590347918137,71.42857142857143,0.0012469317753657165,284.0604079
1,200,5,0.0017731861166587041,14285.714285714286,21.212788911154064,0.001958640574338287,71.42857142857143,0.0012469317753657165,247.8151722
1,200,6,0.0011402559209345224,14285.714285714286,21.56691108614693,0.001537472192579814,71.42857142857143,0.0012469317753657165,179.51515629999994
1,200,7,0.0035875956762431546,14285.714285714286,22.576332894846807,0.0017865426993564101,71.42857142857143,0.0012469317753657165,171.35068349999983
1,200,8,0.001471694300566661,14285.714285714286,21.586187888902195,0.0019156488782726168,71.42857142857143,0.0012469317753657165,178.9516747
1,200,9,0.0003676407238628022,14285.714285714286,25.657389503837663,0.0012736063971183428,71.42857142857143,0.0012469317753657165,178.31615839999995
1,200,10,0.002133755894805003,14285.714285714286,22.11315588198097,0.001181555375112576,71.42857142857143,0.0012469317753657165,184.0098364999999
1,200,11,0.0005578131649171494,14285.714285714286,23.721069129313978,0.0020665726491968673,71.42857142857143,0.0012469317753657165,175.2530945999997
1,200,12,0.0015804716193258315,14285.714285714286,22.14579093490769,0.0016504692881204243,71.42857142857143,0.0012469317753657165,178.36028399999987
2,400,1,0.0022328898603317395,28571.428571428572,20.39067303916305,0.0017175817210979178,71.42857142857143,0.0012469317753657165,287.87992559999975
2,400,2,0.00044139212119080303,28571.428571428572,22.64193968734461,0.0013147162653876624,71.42857142857143,0.0012469317753657165,287.1878136999999
2,400,3,0.0015497204404115034,28571.428571428572,23.600979305668744,0.0016270832455385067,71.42857142857143,0.0012469317753657165,293.7127617000001
2,400,4,0.0006687309992789469,28571.428571428572,21.9639191753849,0.0016473079441299409,71.42857142857143,0.0012469317753657165,286.1306718999999
2,400,5,0.00170236095085985,28571.428571428572,22.23780440622157,0.0015770323127015028,71.42857142857143,0.0012469317753657165,285.51320669999996
2,400,6,0.0006923356482636798,28571.428571428572,23.07721013396378,0.0015341667208520649,71.42857142857143,0.0012469317753657165,286.03774819999944
2,400,7,0.002425940555002768,28571.428571428572,21.56121311603154,0.0018309817624511287,71.42857142857143,0.0012469317753657165,286.9351720000004
2,400,8,0.000856512672041214,28571.428571428572,21.88612523832051,0.0016065220228364504,71.42857142857143,0.0012469317753657165,287.81465449999996
2,400,9,0.0009839084353431822,28571.428571428572,22.82766798203327,0.001569743423558599,71.42857142857143,0.0012469317753657165,293.5894546999998
2,400,10,0.0026041585571198265,28571.428571428572,22.260322148701384,0.0016938239202835962,71.42857142857143,0.0012469317753657165,286.4084673999996
2,400,11,0.000935364357094745,28571.428571428572,21.702774257685235,0.002253689655937229,71.42857142857143,0.0012469317753657165,291.3623343999998
2,400,12,0.001147172843175244,28571.428571428572,24.14142919215382,0.0015733517678860605,71.42857142857143,0.0012469317753657165,286.7442594000004
3,800,1,0.0015996891977126625,57142.857142857145,20.73002802748487,0.0017810028490890782,71.42857142857143,0.0012469317753657165,516.5607113000005
3,800,2,0.001044875904315635,57142.857142857145,22.6363458984269,0.0015442439034646027,71.42857142857143,0.0012469317753657165,511.67603299999973
3,800,3,0.001735121320175199,57142.857142857145,22.783586267658027,0.0016735296491804804,71.42857142857143,0.0012469317753657165,518.4490658000004
3,800,4,0.0012979022651992448,57142.857142857145,21.48856415655485,0.0015168412081917324,71.42857142857143,0.0012469317753657165,509.5284592000007
3,800,5,0.0013425993139884165,57142.857142857145,22.300094447079363,0.0015249750492319785,71.42857142857143,0.0012469317753657165,513.7826980999998
3,800,6,0.0013151146738622512,57142.857142857145,23.572824132420173,0.0014424509514365928,71.42857142857143,0.0012469317753657165,511.52731610000046
3,800,7,0.0018305765782083126,57142.857142857145,22.887829911228874,0.001525658923800453,71.42857142857143,0.0012469317753657165,513.6227787000007
3,800,8,0.0010693031692278322,57142.857142857145,21.712185394908296,0.0018176328503450904,71.42857142857143,0.0012469317753657165,511.6883240999996
3,800,9,0.001306488100733427,57142.857142857145,24.17179198150094,0.0017435135957127505,71.42857142857143,0.0012469317753657165,517.6401272999992
3,800,10,0.001999972925954939,57142.857142857145,23.832482721502394,0.0013845705962289019,71.42857142857143,0.0012469317753657165,520.1633935999998
3,800,11,0.0009003951897569505,57142.857142857145,22.730834993057307,0.0021311619606046387,71.42857142857143,0.0012469317753657165,523.5589801000006
3,800,12,0.0015100197684935694,57142.857142857145,24.617706647784683,0.0014696259578896996,71.42857142857143,0.0012469317753657165,513.4188762000013
