,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,41.82557301151164,0.00017129131243771013,28.571428571428573,0.00023951057653476344,2.3882013
1,50,2,0.0,1428.5714285714287,46.04670625996534,5.601913926915317e-05,28.571428571428573,0.00023951057653476344,2.9806089
1,50,3,0.0,1428.5714285714287,39.5475161610962,0.0038109511266987252,28.571428571428573,0.00023951057653476344,2.4907747999999996
1,50,4,0.0,1428.5714285714287,47.928991269380774,0.000366321791123819,28.571428571428573,0.00023951057653476344,2.2828219999999995
1,50,5,0.0,1428.5714285714287,49.97312809294194,0.0004735567167884323,28.571428571428573,0.00023951057653476344,2.050695299999999
1,50,6,0.0,1428.5714285714287,67.50713032624111,0.0,28.571428571428573,0.00023951057653476344,2.0635823
1,50,7,0.0,1428.5714285714287,41.8507570585472,8.49912643371642e-06,28.571428571428573,0.00023951057653476344,2.396040000000001
1,50,8,0.0,1428.5714285714287,28.133103754996906,0.0,28.571428571428573,0.00023951057653476344,2.314622100000001
1,50,9,0.0,1428.5714285714287,55.91895099566209,0.00023802109039119268,28.571428571428573,0.00023951057653476344,2.074116400000001
1,50,10,0.0,1428.5714285714287,45.06481378162722,0.0040190237943934755,28.571428571428573,0.00023951057653476344,2.0449191000000013
2,75,1,0.0,2142.857142857143,49.24694203624897,0.0002156400576349044,28.571428571428573,0.00023951057653476344,3.028352899999998
2,75,2,0.0,2142.857142857143,61.883048501886556,0.00019336140495844272,28.571428571428573,0.00023951057653476344,3.1715598999999983
2,75,3,0.0,2142.857142857143,43.52024443812869,0.00016294678399112925,28.571428571428573,0.00023951057653476344,3.1834293000000002
2,75,4,0.0,2142.857142857143,42.47717493098479,4.957970127503398e-06,28.571428571428573,0.00023951057653476344,3.058592500000003
2,75,5,0.0,2142.857142857143,55.34172774304352,0.0001399637299534584,28.571428571428573,0.00023951057653476344,3.804228099999996
2,75,6,0.0,2142.857142857143,71.80518501722578,0.0,28.571428571428573,0.00023951057653476344,3.2746455999999995
2,75,7,0.0,2142.857142857143,41.41658701652491,5.929082180715443e-05,28.571428571428573,0.00023951057653476344,3.2213191999999964
2,75,8,0.0,2142.857142857143,34.38769258471216,0.0009113506886008135,28.571428571428573,0.00023951057653476344,3.1917425999999978
2,75,9,0.0,2142.857142857143,80.09217522573996,7.348682774340875e-05,28.571428571428573,0.00023951057653476344,3.2361079999999944
2,75,10,0.0,2142.857142857143,56.24244765014504,9.147106601328743e-05,28.571428571428573,0.00023951057653476344,3.2198768999999956
3,112,1,0.0,3200.0,44.42935017920097,0.000122134310421978,28.571428571428573,0.00023951057653476344,4.833220000000004
3,112,2,0.0,3200.0,56.74122988791639,6.962606425826891e-05,28.571428571428573,0.00023951057653476344,4.854945600000001
3,112,3,0.0,3200.0,45.60276919709975,0.0019005191821641748,28.571428571428573,0.00023951057653476344,5.259215900000001
3,112,4,0.0,3200.0,41.35344967362337,0.00018328983017287389,28.571428571428573,0.00023951057653476344,4.7500069999999965
3,112,5,0.0,3200.0,55.80715767598006,4.755888066412245e-05,28.571428571428573,0.00023951057653476344,5.321903599999999
3,112,6,0.0,3200.0,67.87284457443462,2.7147317470872957e-05,28.571428571428573,0.00023951057653476344,4.840540799999999
3,112,7,0.0,3200.0,57.39567308206437,1.9414728757506256e-05,28.571428571428573,0.00023951057653476344,4.684068299999993
3,112,8,0.0,3200.0,38.51922191661227,0.0004721762602180853,28.571428571428573,0.00023951057653476344,4.7643384
3,112,9,0.0,3200.0,63.17225880680759,0.00023352543417335468,28.571428571428573,0.00023951057653476344,5.422828699999997
3,112,10,0.0,3200.0,58.342654470727155,0.0009073748246092576,28.571428571428573,0.00023951057653476344,4.912931900000004
